,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-06 17:00:00,0.6942855542171,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.705487434509672,0.713268374533243,0.6968601702430414
2013-10-06 18:00:00,0.6741342034573804,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6942855542171,0.701583348102963,0.6945550077066573
2013-10-06 19:00:00,0.6836280613161269,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6741342034573804,0.6979704443179677,0.7196032392830182
2013-10-06 20:00:00,0.6728300184469708,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6836280613161269,0.6957364692270409,0.710422542562185
2013-10-06 21:00:00,0.6413491374554051,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6728300184469708,0.6636731805900087,0.6974171533718113
2013-10-06 22:00:00,0.5688905174385469,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6413491374554051,0.6031701885288265,0.6328981020112461
2013-10-06 23:00:00,0.4649969800286473,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.5688905174385469,0.46193885294200376,0.5145966805726424
2013-10-07 00:00:00,0.33724456175492473,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4649969800286473,0.3371364588706898,0.3487116472040893
2013-10-07 01:00:00,0.2782850367306116,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.33724456175492473,0.28944205319384086,0.2852285041673421
2013-10-07 02:00:00,0.26285567186782594,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2782850367306116,0.2793583975826115,0.27601327575169815
2013-10-07 03:00:00,0.2613454899257661,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26285567186782594,0.27107918478249576,0.271127313226978
2013-10-07 04:00:00,0.2644211577780887,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2613454899257661,0.2541021186038538,0.27594330927705935
2013-10-07 05:00:00,0.2701856666131191,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2644211577780887,0.2600117748087141,0.28678618389587085
2013-10-07 06:00:00,0.30654364031651404,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2701856666131191,0.293840889420451,0.32854697120007814
2013-10-07 07:00:00,0.3458396938442395,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.30654364031651404,0.32835255770603244,0.35696102342088687
2013-10-07 08:00:00,0.3717290251120543,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3458396938442395,0.34910425386591354,0.394839907904361
2013-10-07 09:00:00,0.455881814390126,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3717290251120543,0.4396949522906904,0.5400266928840814
2013-10-07 10:00:00,0.5902112951803685,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.455881814390126,0.6250115520321539,0.6542663504802947
2013-10-07 11:00:00,0.6742136686172884,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.5902112951803685,0.6386008871869081,0.7161875494882274
2013-10-07 12:00:00,0.6511416754378075,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6742136686172884,0.6658183971348235,0.7217698333555563
2013-10-07 13:00:00,0.6817454945008773,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6511416754378075,0.6642278775537188,0.7401482058791002
2013-10-07 14:00:00,0.6843270198942866,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6817454945008773,0.668315343448635,0.7410282580455088
2013-10-07 15:00:00,0.7024163228610139,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6843270198942866,0.6886933866396706,0.7428915012652733
2013-10-07 16:00:00,0.6992254371906629,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.7024163228610139,0.705487434509672,0.7500073465674909
2013-10-07 17:00:00,0.6990678161924527,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6992254371906629,0.6942855542171,0.757210641060749
2013-10-07 18:00:00,0.6887495459059895,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6990678161924527,0.6741342034573804,0.7515985304922359
2013-10-07 19:00:00,0.6870832628950715,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6887495459059895,0.6836280613161269,0.7655165894459652
2013-10-07 20:00:00,0.6781435074865454,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6870832628950715,0.6728300184469708,0.7571005896387976
2013-10-07 21:00:00,0.6505976909605403,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6781435074865454,0.6413491374554051,0.713166330272655
2013-10-07 22:00:00,0.5850645523442412,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6505976909605403,0.5688905174385469,0.6715231532456395
2013-10-07 23:00:00,0.48052227007857795,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.5850645523442412,0.4649969800286473,0.527271712110985
2013-10-08 00:00:00,0.3596526805426761,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.48052227007857795,0.33724456175492473,0.37672859433612305
2013-10-08 01:00:00,0.2930332849014616,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3596526805426761,0.2782850367306116,0.31030894355007455
2013-10-08 02:00:00,0.2787451756667673,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2930332849014616,0.26285567186782594,0.29433232050855207
2013-10-08 03:00:00,0.274893546113881,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2787451756667673,0.2613454899257661,0.290033144980624
2013-10-08 04:00:00,0.2752659398782625,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.274893546113881,0.2644211577780887,0.29452898488645785
2013-10-08 05:00:00,0.2865008017599325,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2752659398782625,0.2701856666131191,0.30644844416745454
2013-10-08 06:00:00,0.32109271108523046,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2865008017599325,0.30654364031651404,0.34676910802531674
2013-10-08 07:00:00,0.34925845449343595,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.32109271108523046,0.3458396938442395,0.37135987226517186
2013-10-08 08:00:00,0.3705071782898034,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.34925845449343595,0.3717290251120543,0.4021726359673294
2013-10-08 09:00:00,0.5020384008986186,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3705071782898034,0.455881814390126,0.521140226616147
2013-10-08 10:00:00,0.6156484346672791,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.5020384008986186,0.5902112951803685,0.6729149141724631
2013-10-08 11:00:00,0.6741272879651466,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6156484346672791,0.6742136686172884,0.7143773552595626
2013-10-08 12:00:00,0.6903931352532735,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6741272879651466,0.6511416754378075,0.7203078202216486
2013-10-08 13:00:00,0.7239727642427918,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6903931352532735,0.6817454945008773,0.7150399675228597
2013-10-08 14:00:00,0.7377838932927526,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7239727642427918,0.6843270198942866,0.7144418916723131
2013-10-08 15:00:00,0.73794904631122,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7377838932927526,0.7024163228610139,0.7227498288591571
2013-10-08 16:00:00,0.7314619776723094,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.73794904631122,0.6992254371906629,0.7491335074772326
2013-10-08 17:00:00,0.7353612408678755,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7314619776723094,0.6990678161924527,0.7402434040786529
2013-10-08 18:00:00,0.7109788079206698,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7353612408678755,0.6887495459059895,0.734757338777931
2013-10-08 19:00:00,0.7117885572819308,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7109788079206698,0.6870832628950715,0.7471112151920992
2013-10-08 20:00:00,0.7031810935227475,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7117885572819308,0.6781435074865454,0.7387196238514444
2013-10-08 21:00:00,0.6757560208948168,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.7031810935227475,0.6505976909605403,0.7097648489331669
2013-10-08 22:00:00,0.601872764639748,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6757560208948168,0.5850645523442412,0.6436486278417917
2013-10-08 23:00:00,0.4780389350157444,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.601872764639748,0.48052227007857795,0.5113250292818596
2013-10-09 00:00:00,0.3534667789046175,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.4780389350157444,0.3596526805426761,0.3619315252950391
2013-10-09 01:00:00,0.2895456403450117,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3534667789046175,0.2930332849014616,0.2958677278662674
2013-10-09 02:00:00,0.2779684494050447,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2895456403450117,0.2787451756667673,0.29031406543479754
2013-10-09 03:00:00,0.2727744771147465,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2779684494050447,0.274893546113881,0.28423359397847764
2013-10-09 04:00:00,0.2742907284391053,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2727744771147465,0.2752659398782625,0.2860810147149387
2013-10-09 05:00:00,0.28697548324251465,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2742907284391053,0.2865008017599325,0.2935174016340778
2013-10-09 06:00:00,0.318548658310142,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.28697548324251465,0.32109271108523046,0.32891918562472683
2013-10-09 07:00:00,0.35102444145727835,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.318548658310142,0.34925845449343595,0.3665677204618617
2013-10-09 08:00:00,0.37599844211383343,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.35102444145727835,0.3705071782898034,0.3899950751935634
2013-10-09 09:00:00,0.498551904425063,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.37599844211383343,0.5020384008986186,0.5277030740167902
2013-10-09 10:00:00,0.6234747971149375,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.498551904425063,0.6156484346672791,0.606648757348382
2013-10-09 11:00:00,0.6685976132972813,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6234747971149375,0.6741272879651466,0.6711593592517993
2013-10-09 12:00:00,0.6868715551128286,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6685976132972813,0.6903931352532735,0.6998825571052475
2013-10-09 13:00:00,0.7057552467745177,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6868715551128286,0.7239727642427918,0.7129232661612525
2013-10-09 14:00:00,0.7164364430032347,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7057552467745177,0.7377838932927526,0.7025267522577725
2013-10-09 15:00:00,0.7063203135078698,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7164364430032347,0.73794904631122,0.6954006933838842
2013-10-09 16:00:00,0.7155020562020192,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7063203135078698,0.7314619776723094,0.7057407153216984
2013-10-09 17:00:00,0.7135930802510067,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7155020562020192,0.7353612408678755,0.7050491666308151
2013-10-09 18:00:00,0.7052529335206011,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7135930802510067,0.7109788079206698,0.7050607535903382
2013-10-09 19:00:00,0.7040385481589355,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7052529335206011,0.7117885572819308,0.7090617746726428
2013-10-09 20:00:00,0.7067270618157638,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7040385481589355,0.7031810935227475,0.6790437019329727
2013-10-09 21:00:00,0.6744524810716437,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.7067270618157638,0.6757560208948168,0.672709114852749
2013-10-09 22:00:00,0.594474327083344,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6744524810716437,0.601872764639748,0.6231391945881107
2013-10-09 23:00:00,0.4492537198097182,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.594474327083344,0.4780389350157444,0.49510969235974894
2013-10-10 00:00:00,0.3479729046967424,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.4492537198097182,0.3534667789046175,0.36481553818321055
2013-10-10 01:00:00,0.2870511226017685,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3479729046967424,0.2895456403450117,0.30262276858205106
2013-10-10 02:00:00,0.2768291003922356,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2870511226017685,0.2779684494050447,0.2895712344864811
2013-10-10 03:00:00,0.272667602400792,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2768291003922356,0.2727744771147465,0.28723905463457056
2013-10-10 04:00:00,0.2751966371519136,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.272667602400792,0.2742907284391053,0.29455899532309865
2013-10-10 05:00:00,0.28050770608810915,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2751966371519136,0.28697548324251465,0.296162266902865
2013-10-10 06:00:00,0.3182726486290641,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28050770608810915,0.318548658310142,0.33722871521830433
2013-10-10 07:00:00,0.3537554015303566,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3182726486290641,0.35102444145727835,0.37045079091598576
2013-10-10 08:00:00,0.3761575297146564,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3537554015303566,0.37599844211383343,0.40475257103702306
2013-10-10 09:00:00,0.5162342791407074,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3761575297146564,0.498551904425063,0.5339812794470725
2013-10-10 10:00:00,0.6494303950064647,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.5162342791407074,0.6234747971149375,0.6854443249130396
2013-10-10 11:00:00,0.6684121862724202,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6494303950064647,0.6685976132972813,0.7128455457722699
2013-10-10 12:00:00,0.675837924765006,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6684121862724202,0.6868715551128286,0.7242275292175016
2013-10-10 13:00:00,0.6981672000097896,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.675837924765006,0.7057552467745177,0.7201182590502049
2013-10-10 14:00:00,0.7071675645259357,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6981672000097896,0.7164364430032347,0.7265781104101174
2013-10-10 15:00:00,0.7079324149368084,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7071675645259357,0.7063203135078698,0.7221416446085215
2013-10-10 16:00:00,0.7181087069023135,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7079324149368084,0.7155020562020192,0.7271716614118932
2013-10-10 17:00:00,0.7160917623523476,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7181087069023135,0.7135930802510067,0.7270674776030817
2013-10-10 18:00:00,0.7091970550629664,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7160917623523476,0.7052529335206011,0.7177667881969197
2013-10-10 19:00:00,0.7137578628159634,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7091970550629664,0.7040385481589355,0.7183327669700907
