,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-06 10:00:00,1126.8230474872353,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,797.8033099707615,966.204882738759,1181.6875610676657
2013-10-06 11:00:00,1150.9501871599812,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1126.8230474872353,1248.5199107687222,1256.0057025140447
2013-10-06 12:00:00,1199.2734242116453,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1150.9501871599812,1235.6473605011413,1239.2955226871916
2013-10-06 13:00:00,1196.449541538318,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1199.2734242116453,1244.824054202764,1242.1686924604523
2013-10-06 14:00:00,1203.706619197465,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1196.449541538318,1265.234385598853,1258.1063443412595
2013-10-06 15:00:00,1239.8867478592674,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1203.706619197465,1267.2419405800526,1226.4896467615276
2013-10-06 16:00:00,1269.7036840092708,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1239.8867478592674,1267.9763145104796,1233.992680300079
2013-10-06 17:00:00,1249.8153430905681,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1269.7036840092708,1283.5183279632304,1254.3864365071468
2013-10-06 18:00:00,1214.037694748136,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1249.8153430905681,1262.7721868494423,1250.2937433878471
2013-10-06 19:00:00,1230.893532946448,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1214.037694748136,1256.3576689019417,1294.7655424064114
2013-10-06 20:00:00,1211.7221838311618,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1230.893532946448,1252.3913652947067,1278.4657051035417
2013-10-06 21:00:00,1155.8295589120635,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1211.7221838311618,1195.4647066683942,1255.3753303411836
2013-10-06 22:00:00,1027.1831442249152,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1155.8295589120635,1088.0448716687051,1140.8251962836816
2013-10-06 23:00:00,842.7257105360168,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1027.1831442249152,837.2961690230427,930.7873330601086
2013-10-07 00:00:00,615.9081065752513,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,842.7257105360168,615.7161756708134,636.2673051026725
2013-10-07 01:00:00,511.22861496651825,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,615.9081065752513,531.0373025493896,523.5563710157573
2013-10-07 02:00:00,483.8346006996798,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,511.22861496651825,513.1343099030655,507.19522453077184
2013-10-07 03:00:00,481.153353219034,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,483.8346006996798,498.43500921366467,498.5204586995322
2013-10-07 04:00:00,486.61403742579597,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,481.153353219034,468.293133819397,507.0710027872651
2013-10-07 05:00:00,496.8486153667851,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,486.61403742579597,478.7854131729378,526.3219482826091
2013-10-07 06:00:00,561.4002582374767,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,496.8486153667851,538.8472016230634,600.4659984998078
2013-10-07 07:00:00,631.1683051105746,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,561.4002582374767,600.1208277117089,650.9136325299617
2013-10-07 08:00:00,677.1334317646202,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,631.1683051105746,636.9643572879643,718.1655713608952
2013-10-07 09:00:00,826.542220174174,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,677.1334317646202,797.8033099707615,975.9369634085135
2013-10-07 10:00:00,1065.0370477934453,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,826.542220174174,1126.8230474872353,1178.763381596177
2013-10-07 11:00:00,1214.1787809006507,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1065.0370477934453,1150.9501871599812,1288.701167378553
2013-10-07 12:00:00,1173.2156877374634,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1214.1787809006507,1199.2734242116453,1298.6122146097962
2013-10-07 13:00:00,1227.5511359875422,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1173.2156877374634,1196.449541538318,1331.2420346696958
2013-10-07 14:00:00,1232.1344966174945,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1227.5511359875422,1203.706619197465,1332.804520346621
2013-10-07 15:00:00,1264.251089099074,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1232.1344966174945,1239.8867478592674,1336.1126092925197
2013-10-07 16:00:00,1258.585841802455,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1264.251089099074,1269.7036840092708,1348.7464130467963
2013-10-07 17:00:00,1258.3059941280937,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1258.585841802455,1249.8153430905681,1361.535478174972
2013-10-07 18:00:00,1239.9864556409186,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1258.3059941280937,1214.037694748136,1351.571475226819
2013-10-07 19:00:00,1237.0280590393986,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1239.9864556409186,1230.893532946448,1376.2822464695653
2013-10-07 20:00:00,1221.156000184022,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1237.0280590393986,1211.7221838311618,1361.340087745759
2013-10-07 21:00:00,1172.249872315784,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1221.156000184022,1155.8295589120635,1283.337153821893
2013-10-07 22:00:00,1055.8992804300797,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1172.249872315784,1027.1831442249152,1209.4019143781754
2013-10-07 23:00:00,870.2900348557037,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1055.8992804300797,842.7257105360168,953.2911754335203
2013-10-08 00:00:00,655.6925261689069,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,870.2900348557037,615.9081065752513,686.0099002304427
2013-10-08 01:00:00,537.4133428795632,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,655.6925261689069,511.22861496651825,568.0853532764768
2013-10-08 02:00:00,512.0455671025184,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,537.4133428795632,483.8346006996798,539.7197113056284
2013-10-08 03:00:00,505.20720428845146,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,512.0455671025184,481.153353219034,532.0867544862741
2013-10-08 04:00:00,505.8683695525481,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,505.20720428845146,486.61403742579597,540.0688784179522
2013-10-08 05:00:00,525.8152675233607,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,505.8683695525481,496.8486153667851,561.2312425528601
2013-10-08 06:00:00,587.2313572977334,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,525.8152675233607,561.4002582374767,632.8184304114312
2013-10-08 07:00:00,637.238132276622,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,587.2313572977334,631.1683051105746,676.4780205766632
2013-10-08 08:00:00,674.9641079085643,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,637.238132276622,677.1334317646202,731.1844388877298
2013-10-08 09:00:00,908.4907773939123,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,674.9641079085643,826.542220174174,942.4050500086413
2013-10-08 10:00:00,1110.1993320617155,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,908.4907773939123,1065.0370477934453,1211.8729116631894
2013-10-08 11:00:00,1214.0254166605673,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1110.1993320617155,1214.1787809006507,1285.487264086565
2013-10-08 12:00:00,1242.9045608532024,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1214.0254166605673,1173.2156877374634,1296.0164882785607
2013-10-08 13:00:00,1302.523400889365,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1242.9045608532024,1227.5511359875422,1286.6636968143905
2013-10-08 14:00:00,1327.044323791921,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1302.523400889365,1232.1344966174945,1285.6018450448441
2013-10-08 15:00:00,1327.3375441664691,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1327.044323791921,1264.251089099074,1300.352144350639
2013-10-08 16:00:00,1315.8200998371246,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1327.3375441664691,1258.585841802455,1347.1949583551523
2013-10-08 17:00:00,1322.7430336428529,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1315.8200998371246,1258.3059941280937,1331.4110539948535
2013-10-08 18:00:00,1279.4533245747252,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1322.7430336428529,1239.9864556409186,1321.6708376960441
2013-10-08 19:00:00,1280.8909913712664,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1279.4533245747252,1237.0280590393986,1343.6044862778292
2013-10-08 20:00:00,1265.6088986138986,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1280.8909913712664,1221.156000184022,1328.7056634842984
2013-10-08 21:00:00,1216.917145095862,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1265.6088986138986,1172.249872315784,1277.2980051485044
2013-10-08 22:00:00,1085.7413647619965,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1216.917145095862,1055.8992804300797,1159.9121814316115
2013-10-08 23:00:00,865.8810059199319,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1085.7413647619965,870.2900348557037,924.9786907126853
2013-10-09 00:00:00,644.7097877844545,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,865.8810059199319,655.6925261689069,659.738493466544
2013-10-09 01:00:00,531.2212160106545,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,644.7097877844545,537.4133428795632,542.4457451661738
2013-10-09 02:00:00,510.6665310576597,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,531.2212160106545,512.0455671025184,532.585513767548
2013-10-09 03:00:00,501.4449103177698,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,510.6665310576597,505.20720428845146,521.7899610468213
2013-10-09 04:00:00,504.1369336629289,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,501.4449103177698,505.8683695525481,525.0699580176318
2013-10-09 05:00:00,526.6580391747995,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,504.1369336629289,525.8152675233607,538.2728663141337
2013-10-09 06:00:00,582.7145273027118,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,526.6580391747995,587.2313572977334,601.1268453557755
2013-10-09 07:00:00,640.3735479280615,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,582.7145273027118,637.238132276622,667.9698106771513
2013-10-09 08:00:00,684.713553908203,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,640.3735479280615,674.9641079085643,709.5638293202917
2013-10-09 09:00:00,902.3006888849403,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,684.713553908203,908.4907773939123,954.0570354871833
2013-10-09 10:00:00,1124.0946211066785,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,902.3006888849403,1110.1993320617155,1094.2208850508837
2013-10-09 11:00:00,1204.2077742566446,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1124.0946211066785,1214.0254166605673,1208.756017547938
2013-10-09 12:00:00,1236.652183165133,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1204.2077742566446,1242.9045608532024,1259.7525231581194
2013-10-09 13:00:00,1270.179170399622,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1236.652183165133,1302.523400889365,1282.905606457842
2013-10-09 14:00:00,1289.1430645377473,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1270.179170399622,1327.044323791921,1264.447150602395
2013-10-09 15:00:00,1271.1824162423916,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1289.1430645377473,1327.3375441664691,1251.7952131964387
2013-10-09 16:00:00,1287.484110615089,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1271.1824162423916,1315.8200998371246,1270.153370580291
2013-10-09 17:00:00,1284.0948256443758,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1287.484110615089,1322.7430336428529,1268.9255627688392
2013-10-09 18:00:00,1269.287340012138,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1284.0948256443758,1279.4533245747252,1268.9461347973904
2013-10-09 19:00:00,1267.1312635813351,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1269.287340012138,1280.8909913712664,1276.0497343029624
2013-10-09 20:00:00,1271.9045761659238,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1267.1312635813351,1265.6088986138986,1222.7542474046732
2013-10-09 21:00:00,1214.6027796744102,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1271.9045761659238,1216.917145095862,1211.507525948969
2013-10-09 22:00:00,1072.6058335347018,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1214.6027796744102,1085.7413647619965,1123.498776722309
2013-10-09 23:00:00,814.7743918084336,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1072.6058335347018,865.8810059199319,896.1892249805426
