,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-01-06 19:00:00,0.24429697221070096,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.22521775197013688,0.7897138116963915,0.6633204633204632
2010-01-06 20:00:00,0.3048527581916218,0.0669872981077807,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.24429697221070096,0.8029863127333057,0.6633204633204632
2010-01-06 21:00:00,0.7299875570302781,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3048527581916218,0.29240978846951476,0.6343629343629343
2010-01-06 22:00:00,0.7042720862712568,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7299875570302781,0.7718788884280383,0.6069498069498069
2010-01-06 23:00:00,0.2293654085441726,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7042720862712568,0.7216922438822067,0.5416988416988416
2010-01-07 00:00:00,0.6088759850684364,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2293654085441726,0.1600995437577769,0.48880308880308876
2010-01-07 01:00:00,0.5877229365408545,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6088759850684364,0.1265035255080879,0.4343629343629344
2010-01-07 02:00:00,0.5868934052260473,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5877229365408545,0.6453753629199503,0.42355212355212357
2010-01-07 03:00:00,0.600580671920365,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5868934052260473,0.6603069265864787,0.41119691119691115
2010-01-07 04:00:00,0.6188303608461221,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.600580671920365,0.6744089589382001,0.4274131274131274
2010-01-07 05:00:00,0.6557445043550394,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6188303608461221,0.7067606802156781,0.4266409266409267
2010-01-07 06:00:00,0.19411032766486935,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6557445043550394,0.7727084197428453,0.4602316602316602
2010-01-07 07:00:00,0.2899211945250933,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.19411032766486935,0.2870178349232683,0.48571428571428565
2010-01-07 08:00:00,0.8432185815014519,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2899211945250933,0.29614267938614686,0.5254826254826255
2010-01-07 09:00:00,0.7449191206968064,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.8432185815014519,0.2654500207382829,0.5312741312741313
2010-01-07 10:00:00,0.6478639568643716,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7449191206968064,0.24429697221070096,0.5420849420849421
2010-01-07 11:00:00,0.22231439236831196,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6478639568643716,0.226047283284944,0.5127413127413127
2010-01-07 12:00:00,0.48444628784736626,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.22231439236831196,0.21194525093322275,0.4891891891891892
2010-01-07 13:00:00,0.42720862712567403,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.48444628784736626,0.19618415595188715,0.4328185328185328
2010-01-07 14:00:00,0.20987142264620495,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.42720862712567403,0.45209456656988806,0.4119691119691119
2010-01-07 15:00:00,0.3658233098299461,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.20987142264620495,0.18498548320199093,0.38185328185328193
2010-01-07 16:00:00,0.23517212774782253,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.3658233098299461,0.18498548320199093,0.3907335907335907
2010-01-07 17:00:00,0.25922853587722944,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.23517212774782253,0.4973040232268768,0.40347490347490345
2010-01-07 18:00:00,0.5761094981335546,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.25922853587722944,0.22521775197013688,0.4845559845559846
2010-01-07 19:00:00,0.2778929904603899,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5761094981335546,0.24429697221070096,0.4922779922779923
2010-01-07 20:00:00,0.31563666528411455,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2778929904603899,0.3048527581916218,0.48069498069498073
2010-01-07 21:00:00,0.3027789299046039,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.31563666528411455,0.7299875570302781,0.44285714285714284
2010-01-07 22:00:00,0.2621318954790543,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.3027789299046039,0.7042720862712568,0.42162162162162153
2010-01-07 23:00:00,0.20489423475736213,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2621318954790543,0.2293654085441726,0.3741312741312741
2010-01-08 00:00:00,0.14516798009124843,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.20489423475736213,0.6088759850684364,0.3158301158301158
2010-01-08 01:00:00,0.10700953961012027,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.14516798009124843,0.5877229365408545,0.33050193050193044
2010-01-08 02:00:00,0.08668602239734552,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.10700953961012027,0.5868934052260473,0.22857142857142856
2010-01-08 03:00:00,0.0796350062214849,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.08668602239734552,0.600580671920365,0.21042471042471048
2010-01-08 04:00:00,0.07880547490667772,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.0796350062214849,0.6188303608461221,0.19922779922779923
2010-01-08 05:00:00,0.09083367897138117,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.07880547490667772,0.6557445043550394,0.1972972972972973
2010-01-08 06:00:00,0.1318954790543343,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.09083367897138117,0.19411032766486935,0.21428571428571433
2010-01-08 07:00:00,0.20821236001659066,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1318954790543343,0.2899211945250933,0.25752895752895755
2010-01-08 08:00:00,0.23973454997926175,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.20821236001659066,0.8432185815014519,0.36061776061776063
2010-01-08 09:00:00,0.23351306511820819,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23973454997926175,0.7449191206968064,0.4057915057915058
2010-01-08 10:00:00,0.23060970551638332,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23351306511820819,0.6478639568643716,0.44749034749034755
2010-01-08 11:00:00,0.2301949398589797,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23060970551638332,0.22231439236831196,0.306949806949807
2010-01-08 12:00:00,0.2256325176275405,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2301949398589797,0.48444628784736626,0.30193050193050197
2010-01-08 13:00:00,0.21899626710908338,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2256325176275405,0.42720862712567403,0.30193050193050197
2010-01-08 14:00:00,0.47117378681045213,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.21899626710908338,0.20987142264620495,0.30154440154440154
2010-01-08 15:00:00,0.48776441310659485,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.47117378681045213,0.3658233098299461,0.30810810810810807
2010-01-08 16:00:00,0.5255080879303193,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.48776441310659485,0.23517212774782253,0.31544401544401546
2010-01-08 17:00:00,0.6121941103276649,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5255080879303193,0.25922853587722944,0.32625482625482627
2010-01-08 18:00:00,0.7382828701783495,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6121941103276649,0.5761094981335546,0.5250965250965252
2010-01-08 19:00:00,0.2695976773123186,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7382828701783495,0.2778929904603899,0.3301158301158301
2010-01-08 20:00:00,0.7959352965574451,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2695976773123186,0.31563666528411455,0.3374517374517375
2010-01-08 21:00:00,0.792202405640813,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7959352965574451,0.3027789299046039,0.5335907335907336
2010-01-08 22:00:00,0.7756117793446704,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.792202405640813,0.2621318954790543,0.5216216216216216
2010-01-08 23:00:00,0.20033181252592286,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7756117793446704,0.20489423475736213,0.5046332046332046
2010-01-09 00:00:00,0.15802571547075905,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.20033181252592286,0.14516798009124843,0.2146718146718147
2010-01-09 01:00:00,0.6926586478639569,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.15802571547075905,0.10700953961012027,0.17258687258687258
2010-01-09 02:00:00,0.10037328909166321,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6926586478639569,0.08668602239734552,0.5057915057915058
2010-01-09 03:00:00,0.6914143508917463,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.10037328909166321,0.0796350062214849,0.5250965250965252
2010-01-09 04:00:00,0.09166321028618835,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6914143508917463,0.07880547490667772,0.5501930501930502
2010-01-09 05:00:00,0.09788469514724185,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.09166321028618835,0.09083367897138117,0.5806949806949807
2010-01-09 06:00:00,0.11779344670261305,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.09788469514724185,0.1318954790543343,0.6235521235521235
2010-01-09 07:00:00,0.7834923268353382,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.11779344670261305,0.20821236001659066,0.15984555984555984
2010-01-09 08:00:00,0.822895064288677,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7834923268353382,0.23973454997926175,0.7173745173745173
2010-01-09 09:00:00,0.23683119037743677,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.822895064288677,0.23351306511820819,0.2374517374517375
2010-01-09 10:00:00,0.24844462878473667,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.23683119037743677,0.23060970551638332,0.266023166023166
2010-01-09 11:00:00,0.7975943591870596,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.24844462878473667,0.2301949398589797,0.2764478764478765
2010-01-09 12:00:00,0.24139361260887598,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7975943591870596,0.2256325176275405,0.6972972972972973
2010-01-09 13:00:00,0.2455412691829117,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.24139361260887598,0.21899626710908338,0.6694980694980696
2010-01-09 14:00:00,0.26005806719203656,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2455412691829117,0.47117378681045213,0.28996138996139
2010-01-09 15:00:00,0.2774782248029863,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.26005806719203656,0.48776441310659485,0.30000000000000004
2010-01-09 16:00:00,0.5155537121526337,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2774782248029863,0.5255080879303193,0.31081081081081086
2010-01-09 17:00:00,0.5595188718374118,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5155537121526337,0.6121941103276649,0.31698841698841695
2010-01-09 18:00:00,0.6719203649937786,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5595188718374118,0.7382828701783495,0.8359073359073359
2010-01-09 19:00:00,0.7386976358357529,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6719203649937786,0.2695976773123186,0.2992277992277993
2010-01-09 20:00:00,0.7544587308170885,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7386976358357529,0.7959352965574451,0.877992277992278
2010-01-09 21:00:00,0.28411447532144346,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7544587308170885,0.792202405640813,0.30617760617760625
2010-01-09 22:00:00,0.7540439651596849,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.28411447532144346,0.7756117793446704,0.8671814671814673
2010-01-09 23:00:00,0.20655329738697636,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7540439651596849,0.20033181252592286,0.2478764478764479
2010-01-10 00:00:00,0.7042720862712568,0.5,1.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.20655329738697636,0.15802571547075905,0.8150579150579151
2010-01-10 01:00:00,0.6798009124844462,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7042720862712568,0.6926586478639569,0.17606177606177606
2010-01-10 02:00:00,0.6727498963085856,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6798009124844462,0.10037328909166321,0.7922779922779922
2010-01-10 03:00:00,0.6768975528826213,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6727498963085856,0.6914143508917463,0.14054054054054052
2010-01-10 04:00:00,0.6914143508917463,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6768975528826213,0.09166321028618835,0.8046332046332046
2010-01-10 05:00:00,0.7150559933637495,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6914143508917463,0.09788469514724185,0.13552123552123554
2010-01-10 06:00:00,0.7498963085856492,1.0,0.5,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7150559933637495,0.11779344670261305,0.14208494208494213
2010-01-10 07:00:00,0.7967648278722521,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7498963085856492,0.7834923268353382,0.9038610038610038
2010-01-10 08:00:00,0.8432185815014519,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7967648278722521,0.822895064288677,0.9451737451737452
2010-01-10 09:00:00,0.8585649108253839,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8432185815014519,0.23683119037743677,0.9683397683397683
2010-01-10 10:00:00,0.8154292824554128,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8585649108253839,0.24844462878473667,0.9463320463320464
2010-01-10 11:00:00,0.7274989630858566,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8154292824554128,0.7975943591870596,0.28918918918918923
2010-01-10 12:00:00,0.6486934881791788,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7274989630858566,0.24139361260887598,0.7992277992277993
2010-01-10 13:00:00,0.607216922438822,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6486934881791788,0.2455412691829117,0.2795366795366795
2010-01-10 14:00:00,0.574865201161344,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.607216922438822,0.26005806719203656,0.28069498069498067
2010-01-10 15:00:00,0.5420987142264622,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.574865201161344,0.2774782248029863,0.27760617760617756
2010-01-10 16:00:00,0.5367067606802156,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5420987142264622,0.5155537121526337,0.6737451737451737
2010-01-10 17:00:00,0.5873081708834509,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5367067606802156,0.5595188718374118,0.2737451737451737
2010-01-10 18:00:00,0.7063459145582747,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5873081708834509,0.6719203649937786,0.816988416988417
2010-01-10 19:00:00,0.7785151389464953,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7063459145582747,0.7386976358357529,0.857142857142857
2010-01-10 20:00:00,0.8058896723351308,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7785151389464953,0.7544587308170885,0.8691119691119691
