,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-01-06 17:00:00,0.3546246370800498,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.31688096225632517,0.19867274989630862,0.2505791505791506
2009-01-06 18:00:00,0.2534218166735795,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.3546246370800498,0.2376607216922439,0.35945945945945945
2009-01-06 19:00:00,0.4375777685607633,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.2534218166735795,0.32434674408958936,0.4328185328185328
2009-01-06 20:00:00,0.32725010369141433,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.4375777685607633,0.31978432185815014,0.4548262548262547
2009-01-06 21:00:00,0.30858564910825387,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.32725010369141433,0.29531314807133974,0.46563706563706564
2009-01-06 22:00:00,0.3699709664039818,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.30858564910825387,0.27167150559933645,0.4544401544401544
2009-01-06 23:00:00,0.21609290750725846,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.3699709664039818,0.19576939029448365,0.41853281853281854
2009-01-07 00:00:00,0.26088759850684357,0.5,1.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.21609290750725846,0.17254251347988392,0.3737451737451737
2009-01-07 01:00:00,0.21567814184985484,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.26088759850684357,0.09995852343425965,0.3359073359073359
2009-01-07 02:00:00,0.09788469514724185,0.75,0.9330127018922194,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.21567814184985484,0.1318954790543343,0.3162162162162162
2009-01-07 03:00:00,0.17586063873911245,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.09788469514724185,0.1335545416839486,0.306949806949807
2009-01-07 04:00:00,0.1663210286188304,0.9330127018922193,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.17586063873911245,0.1435089174616342,0.3057915057915058
2009-01-07 05:00:00,0.16880962256325177,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.1663210286188304,0.1737868104520946,0.3193050193050193
2009-01-07 06:00:00,0.20199087515553715,1.0,0.5,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.16880962256325177,0.226047283284944,0.35173745173745175
2009-01-07 07:00:00,0.2729158025715471,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.20199087515553715,0.19328079635006223,0.3949806949806949
2009-01-07 08:00:00,0.2613023641642473,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2729158025715471,0.37204479469099966,0.41853281853281854
2009-01-07 09:00:00,0.20282040647034427,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2613023641642473,0.3309829946080464,0.4061776061776061
2009-01-07 10:00:00,0.18705931148900873,0.75,0.06698729810778065,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.20282040647034427,0.33596018249688936,0.3725868725868726
2009-01-07 11:00:00,0.18166735794276234,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18705931148900873,0.20282040647034427,0.3447876447876447
2009-01-07 12:00:00,0.18291165491497308,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18166735794276234,0.33222729158025716,0.327027027027027
2009-01-07 13:00:00,0.18332642057237664,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18291165491497308,0.3264205723766072,0.3142857142857143
2009-01-07 14:00:00,0.17669017005391957,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18332642057237664,0.31107424305267534,0.3115830115830116
2009-01-07 15:00:00,0.16880962256325177,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.17669017005391957,0.22770634591455835,0.32007722007722006
2009-01-07 16:00:00,0.3662380754873496,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.16880962256325177,0.31688096225632517,0.3559845559845559
2009-01-07 17:00:00,0.3911240149315636,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3662380754873496,0.3546246370800498,0.4347490347490347
2009-01-07 18:00:00,0.37660721692243887,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3911240149315636,0.2534218166735795,0.5752895752895753
2009-01-07 19:00:00,0.35213604313562835,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.37660721692243887,0.4375777685607633,0.6386100386100386
2009-01-07 20:00:00,0.2749896308585649,0.0669872981077807,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.35213604313562835,0.32725010369141433,0.6428571428571429
2009-01-07 21:00:00,0.29904603898797183,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2749896308585649,0.30858564910825387,0.6416988416988416
2009-01-07 22:00:00,0.28038158440481137,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.29904603898797183,0.3699709664039818,0.6316602316602317
2009-01-07 23:00:00,0.21567814184985484,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.28038158440481137,0.21609290750725846,0.6138996138996139
2009-01-08 00:00:00,0.27955205309000414,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.21567814184985484,0.26088759850684357,0.19922779922779923
2009-01-08 01:00:00,0.2629614267938614,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.27955205309000414,0.21567814184985484,0.16293436293436295
2009-01-08 02:00:00,0.25673994193280797,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2629614267938614,0.09788469514724185,0.14749034749034748
2009-01-08 03:00:00,0.06719203649937788,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.25673994193280797,0.17586063873911245,0.5969111969111969
2009-01-08 04:00:00,0.06594773952716715,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.06719203649937788,0.1663210286188304,0.13899613899613902
2009-01-08 05:00:00,0.07714641227706348,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.06594773952716715,0.16880962256325177,0.1494208494208494
2009-01-08 06:00:00,0.1198672749896309,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.07714641227706348,0.20199087515553715,0.6633204633204632
2009-01-08 07:00:00,0.4898382413936127,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.1198672749896309,0.2729158025715471,0.7038610038610038
2009-01-08 08:00:00,0.23600165906262965,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4898382413936127,0.2613023641642473,0.7289575289575289
2009-01-08 09:00:00,0.22065532973869767,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.23600165906262965,0.20282040647034427,0.7208494208494208
2009-01-08 10:00:00,0.2123600165906263,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.22065532973869767,0.18705931148900873,0.2571428571428571
2009-01-08 11:00:00,0.2177519701368727,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2123600165906263,0.18166735794276234,0.2567567567567568
2009-01-08 12:00:00,0.21899626710908338,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2177519701368727,0.18291165491497308,0.2648648648648648
2009-01-08 13:00:00,0.20821236001659066,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.21899626710908338,0.18332642057237664,0.2648648648648648
2009-01-08 14:00:00,0.22314392368311903,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.20821236001659066,0.17669017005391957,0.277992277992278
2009-01-08 15:00:00,0.23268353380340107,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.22314392368311903,0.16880962256325177,0.2876447876447876
2009-01-08 16:00:00,0.27996681874740775,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.23268353380340107,0.3662380754873496,0.3011583011583012
2009-01-08 17:00:00,0.26379095810866865,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.27996681874740775,0.3911240149315636,0.31505791505791503
2009-01-08 18:00:00,0.4226462048942347,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.26379095810866865,0.37660721692243887,0.31698841698841695
2009-01-08 19:00:00,0.2650352550808793,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4226462048942347,0.35213604313562835,0.3146718146718147
2009-01-08 20:00:00,0.4985483201990875,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2650352550808793,0.2749896308585649,0.35521235521235517
2009-01-08 21:00:00,0.5043550394027374,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4985483201990875,0.29904603898797183,0.7185328185328185
2009-01-08 22:00:00,0.2422231439236831,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5043550394027374,0.28038158440481137,0.3050193050193051
2009-01-08 23:00:00,0.45665698880132727,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2422231439236831,0.21567814184985484,0.2536679536679537
2009-01-09 00:00:00,0.4209871422646206,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.45665698880132727,0.27955205309000414,0.20270270270270271
2009-01-09 01:00:00,0.09622563251762756,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4209871422646206,0.2629614267938614,0.1644787644787645
2009-01-09 02:00:00,0.4064703442554957,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.09622563251762756,0.25673994193280797,0.14671814671814673
2009-01-09 03:00:00,0.06843633347158856,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4064703442554957,0.06719203649937788,0.6247104247104247
2009-01-09 04:00:00,0.06677727084197432,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.06843633347158856,0.06594773952716715,0.6254826254826255
2009-01-09 05:00:00,0.07714641227706348,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.06677727084197432,0.07714641227706348,0.14671814671814673
2009-01-09 06:00:00,0.1157196184155952,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.07714641227706348,0.1198672749896309,0.6613899613899613
2009-01-09 07:00:00,0.19576939029448365,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1157196184155952,0.4898382413936127,0.266023166023166
2009-01-09 08:00:00,0.21609290750725846,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.19576939029448365,0.23600165906262965,0.7154440154440154
2009-01-09 09:00:00,0.21692243882206552,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.21609290750725846,0.22065532973869767,0.2640926640926641
2009-01-09 10:00:00,0.2293654085441726,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.21692243882206552,0.2123600165906263,0.26370656370656376
2009-01-09 11:00:00,0.24388220655329734,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2293654085441726,0.2177519701368727,0.5633204633204634
2009-01-09 12:00:00,0.2629614267938614,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.24388220655329734,0.21899626710908338,0.532046332046332
2009-01-09 13:00:00,0.2853587722936541,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2629614267938614,0.20821236001659066,0.5108108108108108
2009-01-09 14:00:00,0.3251762754043965,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2853587722936541,0.22314392368311903,0.49305019305019304
2009-01-09 15:00:00,0.36416424720033186,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3251762754043965,0.23268353380340107,0.4833976833976834
2009-01-09 16:00:00,0.3894649523019494,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.36416424720033186,0.27996681874740775,0.30772200772200775
2009-01-09 17:00:00,0.4135213604313563,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3894649523019494,0.26379095810866865,0.31235521235521246
2009-01-09 18:00:00,0.4288676897552883,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4135213604313563,0.4226462048942347,0.3119691119691119
2009-01-09 19:00:00,0.4097884695147242,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4288676897552883,0.2650352550808793,0.5737451737451738
2009-01-09 20:00:00,0.4309415180423061,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4097884695147242,0.4985483201990875,0.5629343629343628
2009-01-09 21:00:00,0.4093737038573207,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4309415180423061,0.5043550394027374,0.3498069498069498
2009-01-09 22:00:00,0.5474906677727085,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4093737038573207,0.2422231439236831,0.3235521235521235
2009-01-09 23:00:00,0.3309829946080464,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5474906677727085,0.45665698880132727,0.28996138996139
2009-01-10 00:00:00,0.49564496059726265,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3309829946080464,0.4209871422646206,0.2505791505791506
2009-01-10 01:00:00,0.47241808378266276,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.49564496059726265,0.09622563251762756,0.4393822393822393
2009-01-10 02:00:00,0.46038987971795947,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.47241808378266276,0.4064703442554957,0.1888030888030888
2009-01-10 03:00:00,0.45499792617171303,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.46038987971795947,0.06843633347158856,0.17490347490347494
2009-01-10 04:00:00,0.45997511406055575,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.45499792617171303,0.06677727084197432,0.43667953667953663
2009-01-10 05:00:00,0.4690999585234343,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.45997511406055575,0.07714641227706348,0.16409266409266413
2009-01-10 06:00:00,0.4939858979676483,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4690999585234343,0.1157196184155952,0.16795366795366798
2009-01-10 07:00:00,0.529655744504355,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4939858979676483,0.19576939029448365,0.5258687258687258
2009-01-10 08:00:00,0.5649108253836583,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.529655744504355,0.21609290750725846,0.5602316602316603
2009-01-10 09:00:00,0.54997926171713,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5649108253836583,0.21692243882206552,0.5583011583011583
2009-01-10 10:00:00,0.47656574035669846,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.54997926171713,0.2293654085441726,0.5069498069498068
2009-01-10 11:00:00,0.4010783907092493,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.47656574035669846,0.24388220655329734,0.32123552123552124
2009-01-10 12:00:00,0.33637494815429286,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4010783907092493,0.2629614267938614,0.354054054054054
2009-01-10 13:00:00,0.2824554126918291,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.33637494815429286,0.2853587722936541,0.3876447876447877
2009-01-10 14:00:00,0.2372459560348404,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2824554126918291,0.3251762754043965,0.4177606177606177
2009-01-10 15:00:00,0.20821236001659066,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2372459560348404,0.36416424720033186,0.4393822393822393
2009-01-10 16:00:00,0.20240564081294066,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.20821236001659066,0.3894649523019494,0.45675675675675675
2009-01-10 17:00:00,0.21816673579427626,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.20240564081294066,0.4135213604313563,0.2795366795366795
2009-01-10 18:00:00,0.28328494400663623,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.21816673579427626,0.4288676897552883,0.4563706563706563
2009-01-10 19:00:00,0.3131480713396932,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.28328494400663623,0.4097884695147242,0.41737451737451736
