,arima_pred,lower_95,upper_95
2010-01-16 18:00:00,151.02703193414112,129.98857924353933,172.0654846247429
2010-01-16 19:00:00,142.1225485118955,121.08409582129373,163.1610012024973
2010-01-16 20:00:00,173.71171728477955,152.67326459417777,194.75016997538134
2010-01-16 21:00:00,144.0773140388265,123.03886134822473,165.1157667294283
2010-01-16 22:00:00,179.3337810292459,158.2953283386441,200.37223371984769
2010-01-16 23:00:00,115.48040506238527,94.4419523717835,136.51885775298706
2010-01-17 00:00:00,150.39447018995597,129.35601749935418,171.43292288055775
2010-01-17 01:00:00,148.23831617616256,127.19986348556078,169.27676886676434
2010-01-17 02:00:00,127.21698239736455,106.17852970676277,148.25543508796633
2010-01-17 03:00:00,139.66027965851868,118.6218269679169,160.69873234912046
2010-01-17 04:00:00,135.13318010105124,114.09472741044947,156.17163279165302
2010-01-17 05:00:00,127.09440757703818,106.05595488643641,148.13286026763996
2010-01-17 06:00:00,169.1974617032345,148.1590090126327,190.23591439383628
2010-01-17 07:00:00,183.78755259554129,162.7490999049395,204.82600528614307
2010-01-17 08:00:00,182.1059558090726,161.06750311847082,203.1444084996744
2010-01-17 09:00:00,170.31400428813726,149.27555159753547,191.35245697873904
2010-01-17 10:00:00,144.99220485693237,123.9537521663306,166.03065754753416
2010-01-17 11:00:00,155.62461037614847,134.58615768554668,176.66306306675025
2010-01-17 12:00:00,157.0343006416271,135.99584795102533,178.0727533322289
2010-01-17 13:00:00,123.24186222205714,102.20340953145536,144.28031491265892
2010-01-17 14:00:00,121.10645724466387,100.0680045540621,142.14490993526564
2010-01-17 15:00:00,115.54812880820242,94.50967611760065,136.5865814988042
2010-01-17 16:00:00,121.25492063749107,100.2164679468893,142.29337332809285
2010-01-17 17:00:00,119.70418594223747,98.6657332516357,140.74263863283926
2010-01-17 18:00:00,146.30321519430672,125.26476250370494,167.3416678849085
2010-01-17 19:00:00,130.74289254436007,109.7044398537583,151.78134523496186
2010-01-17 20:00:00,174.91284838190933,153.87439569130754,195.95130107251111
2010-01-17 21:00:00,122.08024923416858,101.0417965435668,143.11870192477036
2010-01-17 22:00:00,129.64097862583364,108.60252593523187,150.67943131643543
2010-01-17 23:00:00,123.02116266646155,101.98270997585978,144.05961535706334
2010-01-18 00:00:00,154.57229189423134,133.53383920362955,175.61074458483313
2010-01-18 01:00:00,125.83391880907243,104.79546611847066,146.87237149967422
2010-01-18 02:00:00,121.2085729135545,100.17012022295273,142.24702560415628
2010-01-18 03:00:00,112.32799693633218,91.28954424573041,133.36644962693396
2010-01-18 04:00:00,106.71221667531447,85.67376398471269,127.75066936591624
2010-01-18 05:00:00,91.3178965879846,70.27944389738283,112.35634927858638
2010-01-18 06:00:00,117.10928207427045,96.07082938366868,138.14773476487224
2010-01-18 07:00:00,186.0271090705603,164.9886563799585,207.0655617611621
2010-01-18 08:00:00,212.20416468479067,191.16571199418888,233.24261737539246
2010-01-18 09:00:00,179.33912344760253,158.30067075700074,200.37757613820432
2010-01-18 10:00:00,165.99673201941613,144.95827932881434,187.03518471001792
2010-01-18 11:00:00,149.6348325550237,128.59637986442192,170.6732852456255
2010-01-18 12:00:00,134.94739912415506,113.90894643355328,155.98585181475684
2010-01-18 13:00:00,125.64876395802307,104.6103112674213,146.68721664862485
2010-01-18 14:00:00,122.16757864424997,101.1291259536482,143.20603133485176
2010-01-18 15:00:00,114.7249519609257,93.68649927032392,135.76340465152748
2010-01-18 16:00:00,122.07584597382093,101.03739328321916,143.1142986644227
2010-01-18 17:00:00,126.45813030546236,105.41967761486059,147.49658299606415
2010-01-18 18:00:00,134.2844986452931,113.24604595469133,155.32295133589489
2010-01-18 19:00:00,150.66367100021068,129.6252183096089,171.70212369081247
2010-01-18 20:00:00,166.39374057734585,145.35528788674407,187.43219326794764
2010-01-18 21:00:00,142.03751579604418,120.9990631054424,163.07596848664596
2010-01-18 22:00:00,178.36089573780922,157.32244304720743,199.399348428411
2010-01-18 23:00:00,123.69988053492071,102.66142784431894,144.7383332255225
2010-01-19 00:00:00,126.32078251790755,105.28232982730577,147.35923520850932
2010-01-19 01:00:00,145.7440400021006,124.70558731149883,166.7824926927024
2010-01-19 02:00:00,104.92480345858834,83.88635076798657,125.96325614919012
2010-01-19 03:00:00,134.5862824417995,113.54782975119774,155.6247351324013
2010-01-19 04:00:00,140.30266501813,119.26421232752823,161.3411177087318
2010-01-19 05:00:00,120.20823835940837,99.1697856688066,141.24669105001016
2010-01-19 06:00:00,170.83114836005367,149.7926956694519,191.86960105065546
2010-01-19 07:00:00,183.08806067254332,162.04960798194153,204.1265133631451
2010-01-19 08:00:00,183.92885510272947,162.89040241212768,204.96730779333126
2010-01-19 09:00:00,158.75254759493836,137.71409490433658,179.79100028554015
2010-01-19 10:00:00,139.90591478564448,118.86746209504271,160.94436747624627
2010-01-19 11:00:00,129.30569856850667,108.2672458779049,150.34415125910846
2010-01-19 12:00:00,123.2687199181297,102.23026722752793,144.3071726087315
2010-01-19 13:00:00,113.22370668687464,92.18525399627286,134.26215937747642
2010-01-19 14:00:00,116.72932042993462,95.69086773933284,137.7677731205364
2010-01-19 15:00:00,110.38034739975153,89.34189470914976,131.4188000903533
2010-01-19 16:00:00,116.66529502232416,95.62684233172239,137.70374771292595
2010-01-19 17:00:00,116.7087525269826,95.67029983638082,137.74720521758437
2010-01-19 18:00:00,125.31306379916158,104.27461110855981,146.35151648976336
2010-01-19 19:00:00,139.433600968205,118.39514827760324,160.4720536588068
2010-01-19 20:00:00,159.76363630475427,138.72518361415248,180.80208899535606
2010-01-19 21:00:00,132.869947228007,111.83149453740522,153.90839991860878
2010-01-19 22:00:00,159.897790761897,138.8593380712952,180.9362434524988
2010-01-19 23:00:00,114.19142182803456,93.15296913743279,135.22987451863634
2010-01-20 00:00:00,123.17990123697192,102.14144854637014,144.2183539275737
2010-01-20 01:00:00,136.1402467597389,115.10179406913711,157.17869945034067
2010-01-20 02:00:00,109.30366715400615,88.26521446340438,130.34211984460794
2010-01-20 03:00:00,117.25101617908231,96.21256348848054,138.2894688696841
2010-01-20 04:00:00,127.28526042678412,106.24680773618235,148.3237131173859
2010-01-20 05:00:00,116.45790529519054,95.41945260458877,137.49635798579232
2010-01-20 06:00:00,146.06724657406875,125.02879388346697,167.10569926467053
2010-01-20 07:00:00,168.67469697405724,147.63624428345545,189.71314966465903
2010-01-20 08:00:00,173.42892566807703,152.39047297747524,194.46737835867881
2010-01-20 09:00:00,154.4955177642634,133.45706507366162,175.5339704548652
2010-01-20 10:00:00,146.66314296499706,125.62469027439529,167.70159565559885
2010-01-20 11:00:00,140.57707291228596,119.53862022168418,161.61552560288774
2010-01-20 12:00:00,132.36401290087286,111.32556021027109,153.40246559147465
2010-01-20 13:00:00,115.23596645119972,94.19751376059794,136.2744191418015
2010-01-20 14:00:00,114.96652149705372,93.92806880645195,136.0049741876555
2010-01-20 15:00:00,111.59465955429495,90.55620686369318,132.63311224489672
2010-01-20 16:00:00,117.9831161029,96.94466341229823,139.02156879350179
2010-01-20 17:00:00,125.12310462544878,104.084651934847,146.16155731605056
2010-01-20 18:00:00,144.8841179425956,123.84566525199382,165.92257063319738
2010-01-20 19:00:00,154.63744988234774,133.59899719174595,175.67590257294952
2010-01-20 20:00:00,173.68861634475738,152.6501636541556,194.72706903535916
2010-01-20 21:00:00,156.3510735142594,135.31262082365762,177.3895262048612
2010-01-20 22:00:00,179.34045042984957,158.30199773924778,200.37890312045135
2010-01-20 23:00:00,138.48856381690518,117.45011112630341,159.52701650750697
2010-01-21 00:00:00,147.99646541324978,126.95801272264801,169.03491810385157
2010-01-21 01:00:00,117.90871813672823,96.87026544612645,138.94717082733
2010-01-21 02:00:00,115.54286641433032,94.50441372372855,136.5813191049321
2010-01-21 03:00:00,143.57606944676115,122.53761675615938,164.61452213736294
2010-01-21 04:00:00,149.34183901235423,128.30338632175244,170.38029170295601
2010-01-21 05:00:00,140.05133029810338,119.01287760750161,161.08978298870517
2010-01-21 06:00:00,117.76767881902921,96.72922612842744,138.806131509631
2010-01-21 07:00:00,114.99175817352841,93.95330548292664,136.0302108641302
2010-01-21 08:00:00,176.3607027703342,155.3222500797324,197.399155460936
2010-01-21 09:00:00,178.09393724654416,157.05548455594237,199.13238993714594
2010-01-21 10:00:00,168.11255174765188,147.0740990570501,189.15100443825366
2010-01-21 11:00:00,170.46128886891452,149.42283617831274,191.4997415595163
2010-01-21 12:00:00,170.2993464822826,149.26089379168081,191.3377991728844
2010-01-21 13:00:00,113.91885942625035,92.88040673564858,134.95731211685214
2010-01-21 14:00:00,100.11035252689743,79.07189983629566,121.1488052174992
2010-01-21 15:00:00,147.66083753401608,126.62238484341431,168.69929022461787
2010-01-21 16:00:00,126.73808474676558,105.69963205616381,147.77653743736735
2010-01-21 17:00:00,162.27015918973245,141.23170649913067,183.30861188033424
2010-01-21 18:00:00,201.48965798066791,180.45120529006613,222.5281106712697
2010-01-21 19:00:00,165.26302336034678,144.224570669745,186.30147605094857
2010-01-21 20:00:00,197.4018284106565,176.3633757200547,218.44028110125828
2010-01-21 21:00:00,165.314167937048,144.27571524644623,186.3526206276498
2010-01-21 22:00:00,190.7406116592497,169.70215896864792,211.7790643498515
2010-01-21 23:00:00,155.46227820458324,134.42382551398146,176.50073089518503
2010-01-22 00:00:00,141.63132269150876,120.59287000090698,162.66977538211054
2010-01-22 01:00:00,163.84892147801693,142.81046878741515,184.88737416861872
2010-01-22 02:00:00,138.53790731138463,117.49945462078286,159.57636000198642
2010-01-22 03:00:00,137.60998739964867,116.5715347090469,158.64844009025046
2010-01-22 04:00:00,156.37784479516003,135.33939210455824,177.41629748576182
2010-01-22 05:00:00,141.889157191127,120.85070450052523,162.92760988172878
2010-01-22 06:00:00,155.57810493662393,134.53965224602214,176.61655762722572
2010-01-22 07:00:00,213.26602892281977,192.22757623221798,234.30448161342156
2010-01-22 08:00:00,222.7233263717074,201.6848736811056,243.7617790623092
2010-01-22 09:00:00,168.89718514470368,147.8587324541019,189.93563783530547
2010-01-22 10:00:00,152.96316264519854,131.92470995459675,174.00161533580032
2010-01-22 11:00:00,160.38005928305975,139.34160659245796,181.41851197366154
2010-01-22 12:00:00,149.0723806745046,128.0339279839028,170.11083336510637
2010-01-22 13:00:00,135.34694220178326,114.30848951118149,156.38539489238505
2010-01-22 14:00:00,146.5546044666916,125.51615177608981,167.59305715729337
2010-01-22 15:00:00,124.71011968169296,103.67166699109119,145.74857237229475
2010-01-22 16:00:00,147.87645528107788,126.83800259047611,168.91490797167967
2010-01-22 17:00:00,173.81621109308261,152.77775840248083,194.8546637836844
2010-01-22 18:00:00,166.70743124732815,145.66897855672636,187.74588393792993
2010-01-22 19:00:00,192.62060808578056,171.58215539517877,213.65906077638235
2010-01-22 20:00:00,198.6985117490196,177.6600590584178,219.73696443962137
2010-01-22 21:00:00,183.5509252660186,162.5124725754168,204.58937795662038
2010-01-22 22:00:00,197.4283192508895,176.38986656028771,218.4667719414913
2010-01-22 23:00:00,156.706177613439,135.6677249228372,177.74463030404078
2010-01-23 00:00:00,160.71983634746795,139.68138365686616,181.75828903806973
2010-01-23 01:00:00,172.93992040971133,151.90146771910955,193.97837310031312
2010-01-23 02:00:00,144.78033041658836,123.74187772598658,165.81878310719014
2010-01-23 03:00:00,156.04726295607762,135.00881026547583,177.0857156466794
2010-01-23 04:00:00,171.99734944223565,150.95889675163386,193.03580213283743
2010-01-23 05:00:00,143.10698298842397,122.06853029782219,164.14543567902575
2010-01-23 06:00:00,191.4003083263915,170.3618556357897,212.43876101699328
2010-01-23 07:00:00,218.14158933032988,197.1031366397281,239.18004202093167
2010-01-23 08:00:00,195.8947223767599,174.8562696861581,216.93317506736167
2010-01-23 09:00:00,181.10986478647544,160.07141209587365,202.14831747707723
2010-01-23 10:00:00,173.02284711109536,151.98439442049357,194.06129980169715
2010-01-23 11:00:00,161.62431187109684,140.58585918049505,182.66276456169862
2010-01-23 12:00:00,142.82936790381072,121.79091521320895,163.8678205944125
2010-01-23 13:00:00,131.46884127527815,110.43038858467638,152.50729396587994
2010-01-23 14:00:00,135.1340679353049,114.09561524470313,156.17252062590669
2010-01-23 15:00:00,132.93948769867214,111.90103500807037,153.97794038927393
2010-01-23 16:00:00,144.50400046470892,123.46554777410715,165.5424531553107
2010-01-23 17:00:00,137.1904926613323,116.15203997073054,158.2289453519341
2010-01-23 18:00:00,157.41649054764306,136.37803785704128,178.45494323824485
2010-01-23 19:00:00,174.36194541531071,153.32349272470893,195.4003981059125
2010-01-23 20:00:00,184.14036886169677,163.10191617109498,205.17882155229856
2010-01-23 21:00:00,171.02100440205444,149.98255171145266,192.05945709265623
2010-01-23 22:00:00,196.52513785396062,175.48668516335883,217.5635905445624
2010-01-23 23:00:00,155.35905518843202,134.32060249783024,176.3975078790338
2010-01-24 00:00:00,164.38744292803415,143.34899023743236,185.42589561863593
2010-01-24 01:00:00,172.3325066788467,151.2940539882449,193.37095936944849
2010-01-24 02:00:00,142.80974898474688,121.7712962941451,163.84820167534866
2010-01-24 03:00:00,165.93151327180678,144.893060581205,186.96996596240857
2010-01-24 04:00:00,156.8334394030228,135.794986712421,177.87189209362458
2010-01-24 05:00:00,137.9583655161486,116.91991282554683,158.9968182067504
2010-01-24 06:00:00,188.14526218676178,167.10680949616,209.18371487736357
2010-01-24 07:00:00,184.11096848759854,163.07251579699675,205.14942117820033
2010-01-24 08:00:00,156.59043460506675,135.55198191446496,177.62888729566853
2010-01-24 09:00:00,181.42630388265772,160.38785119205593,202.4647565732595
2010-01-24 10:00:00,196.1552291544011,175.1167764637993,217.19368184500289
2010-01-24 11:00:00,162.92683437374708,141.8883816831453,183.96528706434887
2010-01-24 12:00:00,135.5794493890173,114.54099669841553,156.61790207961909
2010-01-24 13:00:00,151.27231525950168,130.2338625688999,172.31076795010347
2010-01-24 14:00:00,137.35222089845385,116.31376820785208,158.39067358905564
2010-01-24 15:00:00,110.8266679123315,89.78821522172973,131.86512060293327
2010-01-24 16:00:00,127.63087803055929,106.59242533995752,148.66933072116106
2010-01-24 17:00:00,163.3020998702441,142.2636471796423,184.34055256084588
2010-01-24 18:00:00,194.7590116154439,173.72055892484212,215.7974643060457
2010-01-24 19:00:00,209.57397773801085,188.53552504740907,230.61243042861264
2010-01-24 20:00:00,160.74259203634645,139.70413934574466,181.78104472694824
2010-01-24 21:00:00,179.69382883408392,158.65537614348213,200.7322815246857
2010-01-24 22:00:00,211.5047549810627,190.4663022904609,232.54320767166448
2010-01-24 23:00:00,176.93406169599768,155.8956090053959,197.97251438659947
2010-01-25 00:00:00,176.28742714670156,155.24897445609977,197.32587983730335
2010-01-25 01:00:00,127.60567495870109,106.56722226809931,148.64412764930287
2010-01-25 02:00:00,84.93124351840547,63.892790827803694,105.96969620900724
2010-01-25 03:00:00,150.10801027002088,129.0695575794191,171.14646296062267
2010-01-25 04:00:00,177.79459366255506,156.75614097195327,198.83304635315685
2010-01-25 05:00:00,172.10011623052418,151.0616635399224,193.13856892112597
2010-01-25 06:00:00,120.29399163207646,99.25553894147468,141.33244432267824
2010-01-25 07:00:00,115.07906950148366,94.04061681088189,136.11752219208543
2010-01-25 08:00:00,128.1024572707286,107.06400458012682,149.14090996133038
2010-01-25 09:00:00,178.5424763818324,157.5040236912306,199.58092907243417
2010-01-25 10:00:00,203.41189090232496,182.37343821172317,224.45034359292674
2010-01-25 11:00:00,126.53745855608014,105.49900586547837,147.57591124668193
2010-01-25 12:00:00,167.77858947140365,146.74013678080186,188.81704216200544
2010-01-25 13:00:00,174.86649342264332,153.82804073204153,195.9049461132451
2010-01-25 14:00:00,125.76785379665297,104.7294011060512,146.80630648725474
2010-01-25 15:00:00,101.97607798394264,80.93762529334087,123.01453067454442
2010-01-25 16:00:00,182.7318666232001,161.6934139325983,203.77031931380188
