,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-06 02:00:00,125.4331797235023,67.07502304147465,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.33778801843319,123.14377880184333,99.5,64.8984331797235
2009-10-06 03:00:00,125.52857142857144,67.16571428571429,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.4331797235023,123.23917050691244,93.6,64.98912442396313
2009-10-06 04:00:00,125.62396313364056,67.25640552995391,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.52857142857144,123.33456221198158,90.0,65.07981566820277
2009-10-06 05:00:00,125.71935483870968,67.34709677419355,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.62396313364056,123.4299539170507,89.3,65.17050691244239
2009-10-06 06:00:00,125.81474654377881,67.43778801843318,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.71935483870968,123.52534562211981,96.0,65.26119815668203
2009-10-06 07:00:00,125.91013824884793,67.5284792626728,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.81474654377881,123.62073732718895,113.1,65.35188940092166
2009-10-06 08:00:00,126.00552995391706,67.61917050691244,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.91013824884793,123.71612903225807,114.2,65.44258064516129
2009-10-06 09:00:00,126.10092165898618,67.70986175115208,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.00552995391706,123.81152073732719,113.8,65.53327188940092
2009-10-06 10:00:00,126.1963133640553,67.8005529953917,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.10092165898618,123.90691244239632,117.6,65.62396313364056
2009-10-06 11:00:00,126.29170506912443,67.89124423963133,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.1963133640553,124.00230414746544,119.4,65.71465437788018
2009-10-06 12:00:00,126.38709677419355,67.98193548387097,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.29170506912443,124.09769585253457,121.8,65.80534562211982
2009-10-06 13:00:00,126.48248847926268,68.07262672811059,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.38709677419355,124.19308755760369,122.5,65.89603686635945
2009-10-06 14:00:00,126.5778801843318,68.16331797235023,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.48248847926268,124.28847926267281,125.1,65.98672811059907
2009-10-06 15:00:00,126.67327188940092,68.25400921658986,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.5778801843318,124.38387096774194,127.7,66.07741935483871
2009-10-06 16:00:00,126.76866359447006,68.34470046082949,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.67327188940092,124.47926267281106,128.8,66.16811059907835
2009-10-06 17:00:00,126.86405529953917,68.43539170506912,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.76866359447006,124.5746543778802,130.4,66.25880184331797
2009-10-06 18:00:00,126.95944700460831,68.52608294930876,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.86405529953917,124.67004608294931,131.1,66.3494930875576
2009-10-06 19:00:00,127.05483870967743,68.61677419354838,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,126.95944700460831,124.76543778801843,130.3,66.44018433179724
2009-10-06 20:00:00,127.15023041474655,68.70746543778802,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,127.05483870967743,124.86082949308756,139.8,66.53087557603686
2009-10-06 21:00:00,127.24562211981568,68.79815668202765,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,127.15023041474655,124.95622119815668,137.8,66.6215668202765
2009-10-06 22:00:00,127.3410138248848,68.88884792626727,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,127.24562211981568,125.05161290322582,126.9,66.71225806451612
2009-10-06 23:00:00,127.43640552995392,68.97953917050691,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,127.3410138248848,125.14700460829494,112.8,66.80294930875576
2009-10-07 00:00:00,127.53179723502305,69.07023041474655,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.43640552995392,125.24239631336405,99.4,66.8936405529954
2009-10-07 01:00:00,127.62718894009217,69.16092165898617,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.53179723502305,125.33778801843319,89.9,66.98433179723501
2009-10-07 02:00:00,127.7225806451613,69.2516129032258,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.62718894009217,125.4331797235023,86.0,67.07502304147465
2009-10-07 03:00:00,127.81797235023042,69.34230414746543,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.7225806451613,125.52857142857144,84.4,67.16571428571429
2009-10-07 04:00:00,127.91336405529954,69.43299539170506,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.81797235023042,125.62396313364056,84.0,67.25640552995391
2009-10-07 05:00:00,128.00875576036867,69.5236866359447,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.91336405529954,125.71935483870968,86.1,67.34709677419355
2009-10-07 06:00:00,128.1041474654378,69.61437788018432,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.00875576036867,125.81474654377881,96.4,67.43778801843318
2009-10-07 07:00:00,128.1995391705069,69.70506912442396,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.1041474654378,125.91013824884793,117.1,67.5284792626728
2009-10-07 08:00:00,128.29493087557603,69.7957603686636,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.1995391705069,126.00552995391706,118.6,67.61917050691244
2009-10-07 09:00:00,128.39032258064518,69.88645161290322,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.29493087557603,126.10092165898618,113.9,67.70986175115208
2009-10-07 10:00:00,128.4857142857143,69.97714285714285,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.39032258064518,126.1963133640553,113.7,67.8005529953917
2009-10-07 11:00:00,128.5811059907834,70.06783410138249,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.4857142857143,126.29170506912443,114.2,67.89124423963133
2009-10-07 12:00:00,128.67649769585253,70.15852534562211,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.5811059907834,126.38709677419355,114.5,67.98193548387097
2009-10-07 13:00:00,128.77188940092165,70.24921658986175,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.67649769585253,126.48248847926268,115.5,68.07262672811059
2009-10-07 14:00:00,128.8672811059908,70.33990783410138,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.77188940092165,126.5778801843318,117.7,68.16331797235023
2009-10-07 15:00:00,128.96267281105992,70.430599078341,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.8672811059908,126.67327188940092,118.5,68.25400921658986
2009-10-07 16:00:00,129.05806451612904,70.52129032258064,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,128.96267281105992,126.76866359447006,123.7,68.34470046082949
2009-10-07 17:00:00,129.15345622119816,70.61198156682028,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.05806451612904,126.86405529953917,129.8,68.43539170506912
2009-10-07 18:00:00,129.24884792626727,70.7026728110599,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.15345622119816,126.95944700460831,131.3,68.52608294930876
2009-10-07 19:00:00,129.34423963133642,70.79336405529953,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.24884792626727,127.05483870967743,130.1,68.61677419354838
2009-10-07 20:00:00,129.43963133640554,70.88405529953917,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.34423963133642,127.15023041474655,138.9,68.70746543778802
2009-10-07 21:00:00,129.53502304147466,70.97474654377879,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.43963133640554,127.24562211981568,137.2,68.79815668202765
2009-10-07 22:00:00,129.63041474654378,71.06543778801843,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.53502304147466,127.3410138248848,127.2,68.88884792626727
2009-10-07 23:00:00,129.7258064516129,71.15612903225806,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,129.63041474654378,127.43640552995392,113.7,68.97953917050691
2009-10-08 00:00:00,129.82119815668204,71.24682027649769,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,129.7258064516129,127.53179723502305,113.79539170506912,69.07023041474655
2009-10-08 01:00:00,129.91658986175116,71.33751152073732,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,129.82119815668204,127.62718894009217,113.89078341013825,69.16092165898617
2009-10-08 02:00:00,130.01198156682028,71.42820276497696,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,129.91658986175116,127.7225806451613,113.98617511520737,69.2516129032258
2009-10-08 03:00:00,130.1073732718894,71.51889400921658,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.01198156682028,127.81797235023042,114.0815668202765,69.34230414746543
2009-10-08 04:00:00,130.20276497695852,71.60958525345622,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.1073732718894,127.91336405529954,114.17695852534563,69.43299539170506
2009-10-08 05:00:00,130.29815668202767,71.70027649769585,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.20276497695852,128.00875576036867,114.27235023041474,69.5236866359447
2009-10-08 06:00:00,130.39354838709679,71.79096774193548,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.29815668202767,128.1041474654378,114.36774193548388,69.61437788018432
2009-10-08 07:00:00,130.4889400921659,71.88165898617511,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.39354838709679,128.1995391705069,114.463133640553,69.70506912442396
2009-10-08 08:00:00,130.58433179723502,71.97235023041475,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.4889400921659,128.29493087557603,114.55852534562213,69.7957603686636
2009-10-08 09:00:00,130.67972350230414,72.06304147465437,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.58433179723502,128.39032258064518,114.65391705069125,69.88645161290322
2009-10-08 10:00:00,130.7751152073733,72.153732718894,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.67972350230414,128.4857142857143,114.74930875576037,69.97714285714285
2009-10-08 11:00:00,130.8705069124424,72.24442396313364,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.7751152073733,128.5811059907834,114.8447004608295,70.06783410138249
2009-10-08 12:00:00,130.96589861751153,72.33511520737326,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.8705069124424,128.67649769585253,114.94009216589862,70.15852534562211
2009-10-08 13:00:00,131.06129032258065,72.4258064516129,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.96589861751153,128.77188940092165,115.03548387096774,70.24921658986175
2009-10-08 14:00:00,131.15668202764977,72.51649769585254,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.06129032258065,128.8672811059908,115.13087557603687,70.33990783410138
2009-10-08 15:00:00,131.25207373271888,72.60718894009216,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.15668202764977,128.96267281105992,115.22626728110599,70.430599078341
2009-10-08 16:00:00,131.34746543778803,72.6978801843318,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.25207373271888,129.05806451612904,115.32165898617512,70.52129032258064
2009-10-08 17:00:00,131.44285714285715,72.78857142857143,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.34746543778803,129.15345622119816,115.41705069124424,70.61198156682028
2009-10-08 18:00:00,131.53824884792627,72.87926267281105,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.44285714285715,129.24884792626727,115.51244239631336,70.7026728110599
2009-10-08 19:00:00,131.6336405529954,72.96995391705069,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.53824884792627,129.34423963133642,115.6078341013825,70.79336405529953
2009-10-08 20:00:00,131.72903225806454,73.06064516129032,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.6336405529954,129.43963133640554,115.70322580645161,70.88405529953917
2009-10-08 21:00:00,131.82442396313365,73.15133640552995,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.72903225806454,129.53502304147466,115.79861751152075,70.97474654377879
2009-10-08 22:00:00,131.91981566820277,73.24202764976958,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.82442396313365,129.63041474654378,115.89400921658986,71.06543778801843
2009-10-08 23:00:00,132.0152073732719,73.33271889400922,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.91981566820277,129.7258064516129,115.98940092165898,71.15612903225806
2009-10-09 00:00:00,132.110599078341,73.42341013824884,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,132.0152073732719,129.82119815668204,116.08479262672812,71.24682027649769
2009-10-09 01:00:00,132.20599078341013,73.51410138248848,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,132.110599078341,129.91658986175116,116.18018433179724,71.33751152073732
