,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-05 22:00:00,0.7736625514403292,0.17882352941176466,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.29794238683127583,0.7720164609053499,0.6720164609053498,0.16376470588235292
2010-01-05 23:00:00,0.7238683127572018,0.17223529411764704,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7736625514403292,0.7197530864197532,0.6251028806584363,0.15764705882352936
2010-01-06 00:00:00,0.16666666666666669,0.43482352941176466,0.5,1.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7238683127572018,0.674485596707819,0.5975308641975309,0.15152941176470586
2010-01-06 01:00:00,0.1333333333333333,0.420235294117647,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.16666666666666669,0.6534979423868312,0.5621399176954733,0.1411764705882353
2010-01-06 02:00:00,0.6481481481481483,0.15105882352941175,0.75,0.9330127018922194,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.1333333333333333,0.11234567901234571,0.5703703703703704,0.4465882352941177
2010-01-06 03:00:00,0.662962962962963,0.14305882352941174,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6481481481481483,0.10617283950617284,0.5641975308641975,0.4352941176470588
2010-01-06 04:00:00,0.6769547325102881,0.13647058823529412,0.9330127018922193,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.662962962962963,0.688477366255144,0.5930041152263374,0.1105882352941176
2010-01-06 05:00:00,0.7090534979423868,0.13129411764705884,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6769547325102881,0.7263374485596709,0.6,0.10399999999999998
2010-01-06 06:00:00,0.774485596707819,0.12376470588235294,1.0,0.5,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7090534979423868,0.7958847736625516,0.6510288065843621,0.09835294117647056
2010-01-06 07:00:00,0.2925925925925926,0.37505882352941183,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.774485596707819,0.9045267489711935,0.6901234567901234,0.08941176470588236
2010-01-06 08:00:00,0.30164609053497937,0.39152941176470585,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2925925925925926,0.9016460905349795,0.7222222222222223,0.10399999999999998
2010-01-06 09:00:00,0.27119341563786015,0.45694117647058824,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.30164609053497937,0.8074074074074076,0.697530864197531,0.14211764705882352
2010-01-06 10:00:00,0.25020576131687244,0.5143529411764705,0.75,0.06698729810778065,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.27119341563786015,0.24032921810699592,0.6683127572016462,0.5190588235294118
2010-01-06 11:00:00,0.23209876543209879,0.5581176470588234,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.25020576131687244,0.2226337448559671,0.5950617283950618,0.5576470588235294
2010-01-06 12:00:00,0.21810699588477367,0.588235294117647,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.23209876543209879,0.20740740740740737,0.5448559670781894,0.5840000000000001
2010-01-06 13:00:00,0.2024691358024691,0.6089411764705881,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.21810699588477367,0.1967078189300412,0.48847736625514404,0.6004705882352941
2010-01-06 14:00:00,0.4563786008230454,0.29788235294117643,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2024691358024691,0.19423868312757198,0.4666666666666668,0.6108235294117645
2010-01-06 15:00:00,0.19135802469135804,0.6338823529411766,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.4563786008230454,0.1921810699588477,0.44197530864197543,0.6183529411764705
2010-01-06 16:00:00,0.19135802469135804,0.6461176470588235,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.19135802469135804,0.5205761316872428,0.44362139917695476,0.25364705882352945
2010-01-06 17:00:00,0.5012345679012346,0.28094117647058825,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.19135802469135804,0.5876543209876544,0.4761316872427983,0.23717647058823532
2010-01-06 18:00:00,0.231275720164609,0.6310588235294117,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5012345679012346,0.723045267489712,0.6098765432098766,0.21035294117647058
2010-01-06 19:00:00,0.25020576131687244,0.5736470588235294,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.231275720164609,0.7913580246913581,0.6411522633744856,0.19435294117647056
2010-01-06 20:00:00,0.31028806584362145,0.5134117647058822,0.0669872981077807,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.25020576131687244,0.8045267489711934,0.6411522633744856,0.184
2010-01-06 21:00:00,0.7320987654320988,0.2070588235294118,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.31028806584362145,0.29794238683127583,0.6102880658436214,0.48799999999999993
2010-01-06 22:00:00,0.7065843621399177,0.1971764705882353,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7320987654320988,0.7736625514403292,0.5810699588477366,0.17882352941176466
2010-01-06 23:00:00,0.2353909465020576,0.4583529411764706,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7065843621399177,0.7238683127572018,0.511522633744856,0.17223529411764704
2010-01-07 00:00:00,0.6119341563786008,0.17882352941176466,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2353909465020576,0.16666666666666669,0.4551440329218107,0.43482352941176466
2010-01-07 01:00:00,0.5909465020576132,0.1684705882352941,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6119341563786008,0.1333333333333333,0.39711934156378603,0.420235294117647
2010-01-07 02:00:00,0.5901234567901236,0.15858823529411764,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5909465020576132,0.6481481481481483,0.3855967078189301,0.15105882352941175
2010-01-07 03:00:00,0.6037037037037037,0.15105882352941175,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5901234567901236,0.662962962962963,0.3724279835390947,0.14305882352941174
2010-01-07 04:00:00,0.6218106995884775,0.14070588235294118,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6037037037037037,0.6769547325102881,0.3897119341563786,0.13647058823529412
2010-01-07 05:00:00,0.6584362139917697,0.13882352941176468,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6218106995884775,0.7090534979423868,0.38888888888888895,0.13129411764705884
2010-01-07 06:00:00,0.20041152263374484,0.44188235294117645,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6584362139917697,0.774485596707819,0.4246913580246914,0.12376470588235294
2010-01-07 07:00:00,0.2954732510288065,0.44141176470588234,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.20041152263374484,0.2925925925925926,0.45185185185185184,0.37505882352941183
2010-01-07 08:00:00,0.8444444444444446,0.1275294117647059,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2954732510288065,0.30164609053497937,0.494238683127572,0.39152941176470585
2010-01-07 09:00:00,0.7469135802469136,0.17552941176470588,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.8444444444444446,0.27119341563786015,0.5004115226337449,0.45694117647058824
2010-01-07 10:00:00,0.6506172839506174,0.22399999999999998,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7469135802469136,0.25020576131687244,0.5119341563786008,0.5143529411764705
2010-01-07 11:00:00,0.22839506172839508,0.6696470588235293,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6506172839506174,0.23209876543209879,0.48065843621399174,0.5581176470588234
2010-01-07 12:00:00,0.48847736625514404,0.29600000000000004,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.22839506172839508,0.21810699588477367,0.4555555555555556,0.588235294117647
2010-01-07 13:00:00,0.431687242798354,0.3247058823529412,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.48847736625514404,0.2024691358024691,0.3954732510288066,0.6089411764705881
2010-01-07 14:00:00,0.2160493827160494,0.760470588235294,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.431687242798354,0.4563786008230454,0.37325102880658434,0.29788235294117643
2010-01-07 15:00:00,0.37078189300411524,0.3552941176470588,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2160493827160494,0.19135802469135804,0.3411522633744857,0.6338823529411766
2010-01-07 16:00:00,0.2411522633744856,0.7839999999999998,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.37078189300411524,0.19135802469135804,0.3506172839506173,0.6461176470588235
2010-01-07 17:00:00,0.2650205761316873,0.776,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2411522633744856,0.5012345679012346,0.3641975308641976,0.28094117647058825
2010-01-07 18:00:00,0.5794238683127572,0.30588235294117644,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2650205761316873,0.231275720164609,0.4506172839506173,0.6310588235294117
2010-01-07 19:00:00,0.28353909465020577,0.6818823529411764,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5794238683127572,0.25020576131687244,0.4588477366255145,0.5736470588235294
2010-01-07 20:00:00,0.32098765432098764,0.6287058823529412,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.28353909465020577,0.31028806584362145,0.44650205761316875,0.5134117647058822
2010-01-07 21:00:00,0.3082304526748971,0.6047058823529412,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.32098765432098764,0.7320987654320988,0.4061728395061729,0.2070588235294118
2010-01-07 22:00:00,0.26790123456790127,0.5929411764705883,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.3082304526748971,0.7065843621399177,0.38353909465020575,0.1971764705882353
2010-01-07 23:00:00,0.21111111111111114,0.5727058823529412,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.26790123456790127,0.2353909465020576,0.3329218106995885,0.4583529411764706
2010-01-08 00:00:00,0.15185185185185185,0.5689411764705883,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.21111111111111114,0.6119341563786008,0.27078189300411515,0.17882352941176466
2010-01-08 01:00:00,0.1139917695473251,0.5557647058823529,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.15185185185185185,0.5909465020576132,0.28641975308641976,0.1684705882352941
2010-01-08 02:00:00,0.09382716049382717,0.5392941176470589,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.1139917695473251,0.5901234567901236,0.17777777777777776,0.15858823529411764
2010-01-08 03:00:00,0.08683127572016458,0.5138823529411765,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.09382716049382717,0.6037037037037037,0.15843621399176955,0.15105882352941175
2010-01-08 04:00:00,0.08600823045267486,0.5054117647058824,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.08683127572016458,0.6218106995884775,0.1465020576131687,0.14070588235294118
2010-01-08 05:00:00,0.09794238683127571,0.4832941176470588,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.08600823045267486,0.6584362139917697,0.14444444444444443,0.13882352941176468
2010-01-08 06:00:00,0.13868312757201645,0.46917647058823536,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.09794238683127571,0.20041152263374484,0.16255144032921814,0.44188235294117645
2010-01-08 07:00:00,0.21440329218106996,0.4621176470588236,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.13868312757201645,0.2954732510288065,0.20864197530864198,0.44141176470588234
2010-01-08 08:00:00,0.24567901234567902,0.4743529411764706,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.21440329218106996,0.8444444444444446,0.31851851851851853,0.1275294117647059
2010-01-08 09:00:00,0.23950617283950615,0.5581176470588234,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.24567901234567902,0.7469135802469136,0.3666666666666667,0.17552941176470588
2010-01-08 10:00:00,0.23662551440329216,0.6254117647058823,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23950617283950615,0.6506172839506174,0.4111111111111112,0.22399999999999998
2010-01-08 11:00:00,0.23621399176954727,0.6644705882352941,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23662551440329216,0.22839506172839508,0.2613168724279835,0.6696470588235293
2010-01-08 12:00:00,0.23168724279835395,0.6889411764705882,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23621399176954727,0.48847736625514404,0.2559670781893004,0.29600000000000004
2010-01-08 13:00:00,0.2251028806584362,0.7077647058823531,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.23168724279835395,0.431687242798354,0.2559670781893004,0.3247058823529412
2010-01-08 14:00:00,0.47530864197530864,0.23717647058823532,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2251028806584362,0.2160493827160494,0.25555555555555554,0.760470588235294
2010-01-08 15:00:00,0.4917695473251029,0.23105882352941176,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.47530864197530864,0.37078189300411524,0.26255144032921807,0.3552941176470588
2010-01-08 16:00:00,0.5292181069958848,0.21599999999999997,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4917695473251029,0.2411522633744856,0.27037037037037037,0.7839999999999998
2010-01-08 17:00:00,0.6152263374485597,0.19294117647058823,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5292181069958848,0.2650205761316873,0.28189300411522633,0.776
2010-01-08 18:00:00,0.740329218106996,0.17317647058823527,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6152263374485597,0.5794238683127572,0.49382716049382724,0.30588235294117644
2010-01-08 19:00:00,0.2753086419753087,0.6225882352941177,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.740329218106996,0.28353909465020577,0.286008230452675,0.6818823529411764
2010-01-08 20:00:00,0.7975308641975309,0.15294117647058825,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2753086419753087,0.32098765432098764,0.2938271604938272,0.6287058823529412
2010-01-08 21:00:00,0.7938271604938272,0.1491764705882353,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7975308641975309,0.3082304526748971,0.502880658436214,0.6047058823529412
2010-01-08 22:00:00,0.777366255144033,0.14400000000000002,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7938271604938272,0.26790123456790127,0.4901234567901235,0.5929411764705883
2010-01-08 23:00:00,0.20658436213991765,0.5021176470588236,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.777366255144033,0.21111111111111114,0.47201646090534977,0.5727058823529412
2010-01-09 00:00:00,0.16460905349794241,0.4870588235294117,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.20658436213991765,0.15185185185185185,0.16296296296296298,0.5689411764705883
2010-01-09 01:00:00,0.6950617283950619,0.12141176470588233,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.16460905349794241,0.1139917695473251,0.11810699588477364,0.5557647058823529
2010-01-09 02:00:00,0.1074074074074074,0.4677647058823529,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6950617283950619,0.09382716049382717,0.47325102880658443,0.5392941176470589
2010-01-09 03:00:00,0.6938271604938272,0.10776470588235293,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.1074074074074074,0.08683127572016458,0.49382716049382724,0.5138823529411765
2010-01-09 04:00:00,0.09876543209876543,0.46117647058823535,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6938271604938272,0.08600823045267486,0.5205761316872428,0.5054117647058824
2010-01-09 05:00:00,0.1049382716049383,0.45035294117647057,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.09876543209876543,0.09794238683127571,0.5530864197530865,0.4832941176470588
