,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-07 02:00:00,207.8,26.16,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,208.0,221.9,158.1,25.52
2010-01-07 03:00:00,211.1,25.52,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,207.8,225.5,154.9,24.84
2010-01-07 04:00:00,215.5,24.64,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,211.1,228.9,159.1,24.28
2010-01-07 05:00:00,224.4,24.48,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,215.5,236.7,158.9,23.84
2010-01-07 06:00:00,113.1,50.24,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,224.4,252.6,167.6,23.2
2010-01-07 07:00:00,136.2,50.2,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,113.1,135.5,174.2,44.56
2010-01-07 08:00:00,269.6,23.52,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,136.2,137.7,184.5,45.96
2010-01-07 09:00:00,245.9,27.6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,269.6,130.3,186.0,51.52
2010-01-07 10:00:00,222.5,31.72,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,245.9,125.2,188.8,56.4
2010-01-07 11:00:00,119.9,69.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,222.5,120.8,181.2,60.12
2010-01-07 12:00:00,183.1,37.84,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,119.9,117.4,175.1,62.68
2010-01-07 13:00:00,169.3,40.28,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,183.1,113.6,160.5,64.44
2010-01-07 14:00:00,116.9,77.32,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,169.3,175.3,155.1,38.0
2010-01-07 15:00:00,154.5,42.88,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,116.9,110.9,147.3,66.56
2010-01-07 16:00:00,123.0,79.32,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,154.5,110.9,149.6,67.6
2010-01-07 17:00:00,128.8,78.64,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,123.0,186.2,152.9,36.56
2010-01-07 18:00:00,205.2,38.68,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,128.8,120.6,173.9,66.32
2010-01-07 19:00:00,133.3,70.64,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,205.2,125.2,175.9,61.44
2010-01-07 20:00:00,142.4,66.12,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,133.3,139.8,172.9,56.32
2010-01-07 21:00:00,139.3,64.08,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,142.4,242.3,163.1,30.28
2010-01-07 22:00:00,129.5,63.08,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,139.3,236.1,157.6,29.44
2010-01-07 23:00:00,115.7,61.36,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,129.5,121.6,145.3,51.64
2010-01-08 00:00:00,101.3,61.04,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,115.7,213.1,130.2,27.88
2010-01-08 01:00:00,92.1,59.92,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,101.3,208.0,134.0,27.0
2010-01-08 02:00:00,87.2,58.52,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,92.1,207.8,107.6,26.16
2010-01-08 03:00:00,85.5,56.36,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,87.2,211.1,102.9,25.52
2010-01-08 04:00:00,85.3,55.64,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,85.5,215.5,100.0,24.64
2010-01-08 05:00:00,88.2,53.76,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,85.3,224.4,99.5,24.48
2010-01-08 06:00:00,98.1,52.56,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,88.2,113.1,103.9,50.24
2010-01-08 07:00:00,116.5,51.96,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,98.1,136.2,115.1,50.2
2010-01-08 08:00:00,124.1,53.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,116.5,269.6,141.8,23.52
2010-01-08 09:00:00,122.6,60.12,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,124.1,245.9,153.5,27.6
2010-01-08 10:00:00,121.9,65.84,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,122.6,222.5,164.3,31.72
2010-01-08 11:00:00,121.8,69.16,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,121.9,119.9,127.9,69.6
2010-01-08 12:00:00,120.7,71.24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,121.8,183.1,126.6,37.84
2010-01-08 13:00:00,119.1,72.84,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,120.7,169.3,126.6,40.28
2010-01-08 14:00:00,179.9,32.84,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,119.1,116.9,126.5,77.32
2010-01-08 15:00:00,183.9,32.32,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,179.9,154.5,128.2,42.88
2010-01-08 16:00:00,193.0,31.04,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,183.9,123.0,130.1,79.32
2010-01-08 17:00:00,213.9,29.08,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,193.0,128.8,132.9,78.64
2010-01-08 18:00:00,244.3,27.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,213.9,205.2,184.4,38.68
2010-01-08 19:00:00,131.3,65.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,244.3,133.3,133.9,70.64
2010-01-08 20:00:00,258.2,25.68,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,131.3,142.4,135.8,66.12
2010-01-08 21:00:00,257.3,25.36,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,258.2,139.3,186.6,64.08
2010-01-08 22:00:00,253.3,24.92,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,257.3,129.5,183.5,63.08
2010-01-08 23:00:00,114.6,55.36,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,253.3,115.7,179.1,61.36
2010-01-09 00:00:00,104.4,54.08,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,114.6,101.3,104.0,61.04
2010-01-09 01:00:00,233.3,23.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,104.4,92.1,93.1,59.92
2010-01-09 02:00:00,90.5,52.44,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,233.3,87.2,179.4,58.52
2010-01-09 03:00:00,233.0,21.84,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,90.5,85.5,184.4,56.36
2010-01-09 04:00:00,88.4,51.88,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,233.0,85.3,190.9,55.64
2010-01-09 05:00:00,89.9,50.96,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,88.4,88.2,198.8,53.76
2010-01-09 06:00:00,94.7,50.84,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,89.9,98.1,209.9,52.56
2010-01-09 07:00:00,255.2,20.36,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,94.7,116.5,89.8,51.96
2010-01-09 08:00:00,264.7,20.52,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,255.2,124.1,234.2,53.0
2010-01-09 09:00:00,123.4,59.52,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,264.7,122.6,109.9,60.12
2010-01-09 10:00:00,126.2,66.12,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,123.4,121.9,117.3,65.84
2010-01-09 11:00:00,258.6,28.28,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,126.2,121.8,120.0,69.16
2010-01-09 12:00:00,124.5,75.52,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,258.6,120.7,229.0,71.24
2010-01-09 13:00:00,125.5,77.76,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,124.5,119.1,221.8,72.84
2010-01-09 14:00:00,129.0,79.4,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,125.5,179.9,123.5,32.84
2010-01-09 15:00:00,133.2,80.48,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,129.0,183.9,126.1,32.32
2010-01-09 16:00:00,190.6,34.12,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,133.2,193.0,128.9,31.04
2010-01-09 17:00:00,201.2,32.68,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,190.6,213.9,130.5,29.08
2010-01-09 18:00:00,228.3,30.16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,201.2,244.3,264.9,27.4
2010-01-09 19:00:00,244.4,28.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,228.3,131.3,125.9,65.6
2010-01-09 20:00:00,248.2,26.76,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,244.4,258.2,275.8,25.68
2010-01-09 21:00:00,134.8,62.12,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,248.2,257.3,127.7,25.36
2010-01-09 22:00:00,248.1,25.16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,134.8,253.3,273.0,24.92
2010-01-09 23:00:00,116.1,58.96,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,248.1,114.6,112.6,55.36
2010-01-10 00:00:00,236.1,24.36,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,116.1,104.4,259.5,54.08
2010-01-10 01:00:00,230.2,24.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,236.1,233.3,94.0,23.0
2010-01-10 02:00:00,228.5,23.24,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,230.2,90.5,253.6,52.44
2010-01-10 03:00:00,229.5,22.76,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,228.5,233.0,84.8,21.84
2010-01-10 04:00:00,233.0,22.16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,229.5,88.4,256.8,51.88
2010-01-10 05:00:00,238.7,21.76,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,233.0,89.9,83.5,50.96
2010-01-10 06:00:00,247.1,21.28,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,238.7,94.7,85.2,50.84
2010-01-10 07:00:00,258.4,20.92,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,247.1,255.2,282.5,20.36
2010-01-10 08:00:00,269.6,21.36,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,258.4,264.7,293.2,20.52
2010-01-10 09:00:00,273.3,24.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,269.6,123.4,299.2,59.52
2010-01-10 10:00:00,262.9,27.08,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,273.3,126.2,293.5,66.12
2010-01-10 11:00:00,241.7,29.6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,262.9,258.6,123.3,28.28
2010-01-10 12:00:00,222.7,31.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,241.7,124.5,255.4,75.52
2010-01-10 13:00:00,212.7,33.4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,222.7,125.5,120.8,77.76
2010-01-10 14:00:00,204.9,34.72,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,212.7,129.0,121.1,79.4
2010-01-10 15:00:00,197.0,35.52,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,204.9,133.2,120.3,80.48
2010-01-10 16:00:00,195.7,35.32,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,197.0,190.6,222.9,34.12
2010-01-10 17:00:00,207.9,33.84,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,195.7,201.2,119.3,32.68
2010-01-10 18:00:00,236.6,31.04,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,207.9,228.3,260.0,30.16
2010-01-10 19:00:00,254.0,28.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,236.6,244.4,270.4,28.4
2010-01-10 20:00:00,260.6,26.72,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,254.0,248.2,273.5,26.76
2010-01-10 21:00:00,264.4,25.52,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,260.6,134.8,132.5,62.12
2010-01-10 22:00:00,260.5,24.12,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,264.4,248.1,263.0,25.16
2010-01-10 23:00:00,251.7,22.64,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,260.5,116.1,111.9,58.96
2010-01-11 00:00:00,100.1,51.36,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,251.7,236.1,240.8,24.36
2010-01-11 01:00:00,242.3,21.12,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,100.1,230.2,235.6,24.0
2010-01-11 02:00:00,89.7,50.76,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,242.3,228.5,235.6,23.24
2010-01-11 03:00:00,90.0,50.44,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,89.7,229.5,237.6,22.76
2010-01-11 04:00:00,253.7,19.24,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,90.0,233.0,83.7,22.16
2010-01-11 05:00:00,97.3,49.72,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,253.7,238.7,249.1,21.76
2010-01-11 06:00:00,111.4,49.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,97.3,247.1,265.2,21.28
2010-01-11 07:00:00,135.2,48.28,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,111.4,258.4,289.1,20.92
2010-01-11 08:00:00,141.1,47.68,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,135.2,269.6,287.2,21.36
2010-01-11 09:00:00,134.2,50.48,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,141.1,273.3,267.5,24.2
2010-01-11 10:00:00,128.4,53.96,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,134.2,262.9,247.9,27.08
2010-01-11 11:00:00,218.0,34.52,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,128.4,241.7,229.2,29.6
2010-01-11 12:00:00,198.7,37.16,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,218.0,222.7,116.4,31.6
2010-01-11 13:00:00,112.7,60.8,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,198.7,212.7,196.9,33.4
2010-01-11 14:00:00,172.8,41.16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,112.7,204.9,186.7,34.72
2010-01-11 15:00:00,166.2,42.04,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,172.8,197.0,181.6,35.52
2010-01-11 16:00:00,166.2,42.12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,166.2,195.7,184.9,35.32
2010-01-11 17:00:00,114.0,61.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,166.2,207.9,201.8,33.84
2010-01-11 18:00:00,121.6,58.24,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,114.0,236.6,119.1,31.04
2010-01-11 19:00:00,231.3,35.64,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,121.6,254.0,255.6,28.4
2010-01-11 20:00:00,233.7,34.28,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,231.3,260.6,259.5,26.72
2010-01-11 21:00:00,148.7,51.52,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,233.7,264.4,137.8,25.52
2010-01-11 22:00:00,221.7,35.24,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,148.7,260.5,252.0,24.12
2010-01-11 23:00:00,133.0,49.72,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,221.7,251.7,239.3,22.64
2010-01-12 00:00:00,191.2,34.56,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,133.0,100.1,228.3,51.36
2010-01-12 01:00:00,182.2,34.12,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,191.2,242.3,223.2,21.12
2010-01-12 02:00:00,110.3,47.16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,182.2,89.7,91.7,50.76
