,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-05 21:00:00,0.24920255637101518,0.6346066684738412,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24880999791394065,0.23978115340122508,0.4452674897119342,0.6089997289238276
2009-10-05 22:00:00,0.24959511482808983,0.6356736242884249,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24920255637101518,0.24017371185829972,0.3765432098765432,0.6100666847384115
2009-10-05 23:00:00,0.24998767328516436,0.6367405801030088,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24959511482808983,0.24056627031537425,0.3160493827160493,0.6111336405529952
2009-10-06 00:00:00,0.2503802317422389,0.6378075359175928,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24998767328516436,0.2409588287724489,0.24526748971193413,0.6122005963675792
2009-10-06 01:00:00,0.25077279019931353,0.6388744917321767,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2503802317422389,0.24135138722952343,0.18148148148148147,0.6132675521821633
2009-10-06 02:00:00,0.25116534865638807,0.6399414475467606,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25077279019931353,0.24174394568659807,0.14444444444444443,0.614334507996747
2009-10-06 03:00:00,0.2515579071134627,0.6410084033613446,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25116534865638807,0.2421365041436726,0.1201646090534979,0.615401463811331
2009-10-06 04:00:00,0.25195046557053724,0.6420753591759283,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2515579071134627,0.24252906260074725,0.10534979423868313,0.6164684196259149
2009-10-06 05:00:00,0.2523430240276119,0.6431423149905122,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25195046557053724,0.24292162105782178,0.10246913580246914,0.6175353754404986
2009-10-06 06:00:00,0.2527355824846864,0.6442092708050962,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2523430240276119,0.2433141795148963,0.13004115226337448,0.6186023312550826
2009-10-06 07:00:00,0.25312814094176106,0.6452762266196801,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2527355824846864,0.24370673797197095,0.20041152263374484,0.6196692870696665
2009-10-06 08:00:00,0.2535206993988357,0.646343182434264,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25312814094176106,0.2440992964290456,0.20493827160493827,0.6207362428842504
2009-10-06 09:00:00,0.25391325785591023,0.647410138248848,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2535206993988357,0.24449185488612013,0.20329218106995883,0.6218031986988344
2009-10-06 10:00:00,0.25430581631298477,0.6484770940634317,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25391325785591023,0.24488441334319477,0.21893004115226333,0.6228701545134183
2009-10-06 11:00:00,0.2546983747700594,0.6495440498780156,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25430581631298477,0.2452769718002693,0.2263374485596708,0.623937110328002
2009-10-06 12:00:00,0.25509093322713394,0.6506110056925996,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2546983747700594,0.24566953025734395,0.23621399176954727,0.625004066142586
2009-10-06 13:00:00,0.2554834916842086,0.6516779615071835,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25509093322713394,0.24606208871441848,0.23909465020576137,0.6260710219571699
2009-10-06 14:00:00,0.2558760501412831,0.6527449173217674,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2554834916842086,0.246454647171493,0.24979423868312756,0.6271379777717538
2009-10-06 15:00:00,0.25626860859835776,0.6538118731363514,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2558760501412831,0.24684720562856766,0.26049382716049385,0.6282049335863378
2009-10-06 16:00:00,0.2566611670554323,0.6548788289509351,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25626860859835776,0.2472397640856422,0.2650205761316873,0.6292718894009217
2009-10-06 17:00:00,0.25705372551250694,0.655945784765519,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2566611670554323,0.24763232254271683,0.2716049382716049,0.6303388452155054
2009-10-06 18:00:00,0.25744628396958147,0.657012740580103,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25705372551250694,0.24802488099979136,0.2744855967078189,0.6314058010300894
2009-10-06 19:00:00,0.2578388424266561,0.6580796963946869,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25744628396958147,0.248417439456866,0.27119341563786015,0.6324727568446733
2009-10-06 20:00:00,0.25823140088373064,0.6591466522092708,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2578388424266561,0.24880999791394065,0.31028806584362145,0.6335397126592572
2009-10-06 21:00:00,0.2586239593408053,0.6602136080238548,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25823140088373064,0.24920255637101518,0.30205761316872437,0.6346066684738412
2009-10-06 22:00:00,0.2590165177978798,0.6612805638384385,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2586239593408053,0.24959511482808983,0.257201646090535,0.6356736242884249
2009-10-06 23:00:00,0.25940907625495435,0.6623475196530224,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2590165177978798,0.24998767328516436,0.1991769547325103,0.6367405801030088
2009-10-07 00:00:00,0.259801634712029,0.6634144754676063,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.25940907625495435,0.2503802317422389,0.1440329218106996,0.6378075359175928
2009-10-07 01:00:00,0.2601941931691035,0.6644814312821903,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.259801634712029,0.25077279019931353,0.1049382716049383,0.6388744917321767
2009-10-07 02:00:00,0.26058675162617817,0.6655483870967742,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2601941931691035,0.25116534865638807,0.0888888888888889,0.6399414475467606
2009-10-07 03:00:00,0.2609793100832528,0.6666153429113579,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26058675162617817,0.2515579071134627,0.08230452674897121,0.6410084033613446
2009-10-07 04:00:00,0.26137186854032735,0.6676822987259419,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2609793100832528,0.25195046557053724,0.08065843621399177,0.6420753591759283
2009-10-07 05:00:00,0.261764426997402,0.6687492545405258,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26137186854032735,0.2523430240276119,0.08930041152263374,0.6431423149905122
2009-10-07 06:00:00,0.2621569854544765,0.6698162103551097,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.261764426997402,0.2527355824846864,0.13168724279835392,0.6442092708050962
2009-10-07 07:00:00,0.26254954391155105,0.6708831661696937,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2621569854544765,0.25312814094176106,0.21687242798353906,0.6452762266196801
2009-10-07 08:00:00,0.2629421023686256,0.6719501219842776,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26254954391155105,0.2535206993988357,0.22304526748971193,0.646343182434264
2009-10-07 09:00:00,0.26333466082570034,0.6730170777988613,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2629421023686256,0.25391325785591023,0.20370370370370372,0.647410138248848
2009-10-07 10:00:00,0.26372721928277487,0.6740840336134453,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26333466082570034,0.25430581631298477,0.202880658436214,0.6484770940634317
2009-10-07 11:00:00,0.2641197777398494,0.6751509894280292,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26372721928277487,0.2546983747700594,0.20493827160493827,0.6495440498780156
2009-10-07 12:00:00,0.26451233619692405,0.6762179452426131,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2641197777398494,0.25509093322713394,0.20617283950617282,0.6506110056925996
2009-10-07 13:00:00,0.2649048946539986,0.6772849010571971,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26451233619692405,0.2554834916842086,0.21028806584362142,0.6516779615071835
2009-10-07 14:00:00,0.2652974531110732,0.678351856871781,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2649048946539986,0.2558760501412831,0.21934156378600822,0.6527449173217674
2009-10-07 15:00:00,0.26569001156814787,0.6794188126863647,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2652974531110732,0.25626860859835776,0.2226337448559671,0.6538118731363514
2009-10-07 16:00:00,0.2660825700252224,0.6804857685009487,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26569001156814787,0.2566611670554323,0.24403292181069958,0.6548788289509351
2009-10-07 17:00:00,0.26647512848229693,0.6815527243155326,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2660825700252224,0.25705372551250694,0.2691358024691358,0.655945784765519
2009-10-07 18:00:00,0.26686768693937146,0.6826196801301165,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26647512848229693,0.25744628396958147,0.2753086419753087,0.657012740580103
2009-10-07 19:00:00,0.2672602453964462,0.6836866359447005,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26686768693937146,0.2578388424266561,0.27037037037037037,0.6580796963946869
2009-10-07 20:00:00,0.26765280385352075,0.6847535917592844,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2672602453964462,0.25823140088373064,0.3065843621399177,0.6591466522092708
2009-10-07 21:00:00,0.2680453623105953,0.6858205475738681,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.26765280385352075,0.2586239593408053,0.29958847736625516,0.6602136080238548
2009-10-07 22:00:00,0.2684379207676699,0.6868875033884521,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2680453623105953,0.2590165177978798,0.2584362139917695,0.6612805638384385
2009-10-07 23:00:00,0.26883047922474446,0.687954459203036,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2684379207676699,0.25940907625495435,0.202880658436214,0.6623475196530224
2009-10-08 00:00:00,0.2692230376818191,0.6890214150176199,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.26883047922474446,0.259801634712029,0.2032732168932886,0.6634144754676063
2009-10-08 01:00:00,0.26961559613889363,0.6900883708322039,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2692230376818191,0.2601941931691035,0.20366577535036318,0.6644814312821903
2009-10-08 02:00:00,0.2700081545959683,0.6911553266467878,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.26961559613889363,0.26058675162617817,0.20405833380743776,0.6655483870967742
2009-10-08 03:00:00,0.2704007130530428,0.6922222824613715,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2700081545959683,0.2609793100832528,0.20445089226451235,0.6666153429113579
2009-10-08 04:00:00,0.27079327151011734,0.6932892382759555,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2704007130530428,0.26137186854032735,0.20484345072158694,0.6676822987259419
2009-10-08 05:00:00,0.2711858299671921,0.6943561940905394,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27079327151011734,0.261764426997402,0.20523600917866153,0.6687492545405258
2009-10-08 06:00:00,0.2715783884242666,0.6954231499051233,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2711858299671921,0.2621569854544765,0.20562856763573611,0.6698162103551097
2009-10-08 07:00:00,0.27197094688134116,0.6964901057197073,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2715783884242666,0.26254954391155105,0.2060211260928107,0.6708831661696937
2009-10-08 08:00:00,0.2723635053384157,0.6975570615342912,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27197094688134116,0.2629421023686256,0.2064136845498853,0.6719501219842776
2009-10-08 09:00:00,0.27275606379549033,0.6986240173488749,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2723635053384157,0.26333466082570034,0.20680624300695988,0.6730170777988613
2009-10-08 10:00:00,0.273148622252565,0.6996909731634589,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27275606379549033,0.26372721928277487,0.2071988014640344,0.6740840336134453
2009-10-08 11:00:00,0.2735411807096395,0.7007579289780428,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.273148622252565,0.2641197777398494,0.20759135992110905,0.6751509894280292
2009-10-08 12:00:00,0.27393373916671415,0.7018248847926265,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2735411807096395,0.26451233619692405,0.20798391837818364,0.6762179452426131
2009-10-08 13:00:00,0.2743262976237887,0.7028918406072107,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27393373916671415,0.2649048946539986,0.20837647683525817,0.6772849010571971
2009-10-08 14:00:00,0.2747188560808632,0.7039587964217946,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2743262976237887,0.2652974531110732,0.20876903529233282,0.678351856871781
2009-10-08 15:00:00,0.27511141453793775,0.7050257522363783,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2747188560808632,0.26569001156814787,0.20916159374940735,0.6794188126863647
2009-10-08 16:00:00,0.2755039729950125,0.7060927080509622,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27511141453793775,0.2660825700252224,0.209554152206482,0.6804857685009487
2009-10-08 17:00:00,0.27589653145208703,0.7071596638655462,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2755039729950125,0.26647512848229693,0.20994671066355658,0.6815527243155326
2009-10-08 18:00:00,0.27628908990916157,0.7082266196801299,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27589653145208703,0.26686768693937146,0.2103392691206311,0.6826196801301165
2009-10-08 19:00:00,0.2766816483662362,0.7092935754947141,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27628908990916157,0.2672602453964462,0.21073182757770575,0.6836866359447005
2009-10-08 20:00:00,0.27707420682331085,0.710360531309298,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2766816483662362,0.26765280385352075,0.2111243860347803,0.6847535917592844
2009-10-08 21:00:00,0.2774667652803854,0.7114274871238817,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27707420682331085,0.2680453623105953,0.21151694449185493,0.6858205475738681
2009-10-08 22:00:00,0.27785932373746003,0.7124944429384656,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2774667652803854,0.2684379207676699,0.21190950294892946,0.6868875033884521
2009-10-08 23:00:00,0.27825188219453456,0.7135613987530496,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.27785932373746003,0.26883047922474446,0.21230206140600405,0.687954459203036
2009-10-09 00:00:00,0.2786444406516091,0.7146283545676333,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.27825188219453456,0.2692230376818191,0.2126946198630787,0.6890214150176199
2009-10-09 01:00:00,0.2790369991086836,0.7156953103822175,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2786444406516091,0.26961559613889363,0.21308717832015323,0.6900883708322039
2009-10-09 02:00:00,0.2794295575657584,0.7167622661968014,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2790369991086836,0.2700081545959683,0.21347973677722787,0.6911553266467878
2009-10-09 03:00:00,0.2798221160228329,0.7178292220113851,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2794295575657584,0.2704007130530428,0.2138722952343024,0.6922222824613715
